,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
830,0.3815157157443298,49.68192428682312,-0.9145380683347212,38.58542221955674,101.12029604487152,-41.11827625858376,128.4963942241371,173.33654531200082,-35.466984931042546,216.387238995304,66.84033040271436,76.77407271345166,329.43231215340177,-184.4029416252345,322.0262143837704,235.09529502769976
831,-0.6410536555249546,49.683072022838886,13.29439509397125,13.710584393628093,130.79052302941074,11.993913585961645,49.5041656354658,357.83488737093126,22.13449199535724,129.42532121197775,192.60977835819116,-69.65579183619738,270.5377557456178,163.62751233976482,-250.1762712296197,211.2851253347076
832,-1.545984728569275,47.10899862482295,28.91735230944411,-4.940181986507653,110.781269104352,59.89480185296546,7.10928736364918,203.93439366511143,91.98757886594828,-24.014614918724547,219.14331910093256,124.2305136835763,7.086188182802744,398.9254440345941,322.934412882953,-48.111551069813686
833,-2.5853870819824216,42.101293016338005,42.89495007505188,-12.604412286636515,77.0250295609957,109.049821674518,3.196846983016016,82.47291846592516,154.1501833978759,20.88578847287125,102.8141048243176,257.48319153346483,96.50586301000769,-25.08256999507742,718.2596638657478,159.8179369850473
834,-2.7808166793190026,35.34309710420834,61.389500234458666,-19.627670852021936,35.01215295008118,119.68084590715202,39.471989721796746,-41.134543579377294,173.24724979913674,153.290453580131,-64.09660181386536,136.2996611951294,289.09610119173226,78.87351147871084,-65.36954959307621,253.7611874631937
835,-3.829840373367354,29.72399995358026,64.19221552897633,1.8847992292859104,3.572323790276016,142.77237025273098,107.17018012730286,3.524989748769528,57.38164736929924,305.3097827108823,212.52659863438524,-15.276678048694151,201.7664166735221,588.8544885254506,113.04595873764455,-117.14791615047687
836,-4.814819056989183,22.33744991424889,70.14063592625081,35.038054274402015,-25.04706453155036,70.61724156408748,174.2906103797723,59.430054018004526,-66.84810148550352,125.45878212807789,246.9393326387752,102.93622162736978,-3.231385799293861,360.5883151824349,301.7407386080886,66.83221150665756
837,-4.056930915805653,14.648906058392058,72.5960225769698,59.89220998738877,-11.722462241671252,0.7904712382165542,290.49931676342266,139.28781457545497,6.884653239966568,25.841759050181796,164.7724512687466,354.31768436621644,100.21873989784596,1.372236656893449,128.3269012352938,438.5458522214701
838,-3.535531690187346,7.155815754604857,63.22910413812073,93.22847946850874,19.98131811061446,-30.80069147394121,136.69232669626257,177.76775252329145,151.56328383820477,-52.466041939996245,-40.92493949957313,177.5383766772492,212.37721494529347,150.3860516372769,-87.27312696950892,78.3900305911378
839,-3.3137872259309398,3.1371223252199982,50.04633240697294,103.93096744475577,61.20979451498472,-10.240327577421766,5.633468518295842,105.43231589177368,190.2266475259212,139.20390780589722,-30.60316486767149,-106.7730922475923,138.35664257947968,253.54618809071803,194.71799901089372,132.972792874403
840,-3.2834817221747823,-0.6921412259373199,36.28603253937781,90.19926424627457,93.9000060841096,37.66889640578691,0.7962339840529751,34.768651131880745,116.3828539054686,301.97482478452,182.54915866008707,30.680047144010786,-69.7392334012699,-0.8093446711127399,256.44651103395427,557.9231675885662
841,-1.862564041797171,-5.868621556397393,19.921211648960423,77.17551266073883,129.477406141809,112.9991995937072,12.324932716468254,-8.431514181235968,28.569190240123177,122.97326744806362,289.37335613130705,341.8879337902188,143.59412492570826,-54.02739380558006,88.64607061373555,107.7513523487913
842,-0.4608624848434193,-10.154641782987952,9.017090015366652,52.06820934851858,109.77709762486234,152.93191119413842,118.5710671958404,32.6335005859051,-67.19376341958977,-90.63808582897892,61.26517158004794,161.99388281554928,314.01228018090103,232.66927175092684,162.78470803243192,-2.207088024916402
843,0.4554661374153284,-6.711557303598639,-3.312012187932879,23.4032423890808,86.70234333079483,131.9486579780443,151.96641504870547,163.59058884789903,75.42972032554101,-49.99950210402548,10.16616577245641,-51.622070563929725,208.46605220107296,233.3536872997818,386.6056555749216,658.2786955288666
844,1.8162616176173945,-6.007556438347706,-11.087444233082778,-7.636145973043483,34.711735812985324,98.97948811386404,123.52915261133984,209.63953206697505,196.69443567851343,299.1574097763912,84.84843844604013,2.6336686814416623,-81.32023502203879,-15.344015980558623,-18.65136982152828,288.1363523124348
845,2.910502285401363,-1.7155040966382489,-6.227815049810495,-4.306725567440758,3.41545639706564,22.785954901731717,79.82334560676112,137.6465171283867,213.437565792109,281.4650814092632,302.8000290412056,207.31066899438852,404.8872501837279,114.03768895857958,2.9510156196235187,-80.82229299158743
846,4.591672219917202,2.8027236041661645,-9.165674964170124,-25.25049284273345,-9.893255000353784,-4.433210679645043,-8.403287341893176,42.08019214288368,77.76343493917348,123.48829560483442,193.8407190696284,274.6640217717919,377.8943268539517,434.56674031055474,322.7825711820767,255.76617657181708
847,6.475835037986862,7.306503725158798,5.8827614259903385,0.8436840731835105,-22.020335968564996,-44.92465524431607,-53.86112258931082,7.176736394054629,-25.576236293839045,7.097052763902141,26.635713185240974,60.52683808615743,29.340434869962507,118.06375366013384,286.21811538535405,166.55695782444872
848,8.268735899171004,14.815983724979905,16.77904162902894,18.657786259939837,24.89693599315514,16.15258376834744,28.881603868328632,-13.016033585899592,-19.67228057351537,25.182516504434744,45.72879675806541,3.290653979783656,-27.91913841901433,-112.53526929212134,-38.72541542613215,21.475194429781112
849,10.000000000001329,21.47845970331986,33.87910660265111,49.36147174613762,65.14102109595261,85.67774210344363,102.73106705829852,122.98362971862286,270.2790909474884,174.9808765050961,223.35458976796315,456.4877381330283,267.6684347398939,330.50840459733354,611.7785479473356,215.81743879469548
850,11.78968108371177,28.60034354845784,47.63230406718439,71.1148805509761,102.81323006957548,124.48963740079483,173.920012106692,149.9787996631623,388.7813497229324,217.4134811776288,295.55554615440195,304.83185541142825,247.5536398653026,295.3804717662589,183.38952135083227,219.9941596999655
851,13.432465656384544,33.81029481010262,66.39071691349541,101.23417900163145,110.55555065879886,150.06255186792555,133.20549873694304,153.08124947155395,145.90274875763117,122.71020943505752,96.09149095084068,62.80143122681688,72.58177872443443,55.19649641916469,91.73522543569716,-23.3122095987587
852,15.16153341345962,40.214266962094015,68.87498559928486,91.14383528523832,102.67940170497847,120.98282699324356,92.15918364435404,45.13258020697033,22.623871566204684,-11.962568017774814,3.149421715108176,9.582644840296313,-59.99175308344599,160.17987583387958,156.23362834965852,275.8039348378622
854,18.292068271883053,49.58184845901089,74.07172154955776,61.44589253662818,35.87731472247477,-16.09387511407475,-40.82420324113889,0.2422216975599411,60.67045231246354,173.80667229762082,204.56804542648476,365.3769996083976,186.83643890713824,295.2919168367563,-84.5280001110132,70.28224021097776
855,19.19761624337014,46.29524370352195,55.76486395570241,38.48091975300716,-12.411702648007749,-20.792143396220027,-16.01894954376324,89.93136801541205,160.88047885682346,173.55491883961147,432.2824764092227,100.11864681386724,-119.29508192086428,-116.87092908841164,-25.30977472241412,259.64857879835097
856,21.05099333216689,47.26170827618948,44.31039198192808,10.110646073722332,-16.668940809684486,3.124818472401856,83.50720561897985,147.89015868302658,247.44909141608173,135.52718082440668,-32.14209362344337,-52.53744084319988,26.753963755615715,196.7356795518853,499.66483096177086,350.286310201256
857,22.02201128021106,44.7317190334234,31.250373507025373,-10.327315594136849,-11.458279081272927,59.90799514306544,155.75511233773597,160.80958552121183,86.20996087984045,20.62210688690196,-5.408721949893419,123.31920699257606,352.7937272910982,415.9450852128522,134.90514580533525,25.86897903500716
858,22.421373449822504,41.6712683534783,14.733417570998574,-9.916608332054269,17.444923918162807,109.31280921378684,152.79384004670834,83.6682862279472,-69.58539495704943,-49.62205234755788,195.99712043727476,308.8117821287892,186.2966575676649,32.168294824423825,-148.76612212611673,291.7813190611217
860,23.554472198016995,29.41773819841305,-5.610408986835331,5.308137276568239,113.02701648418476,132.7060852462712,21.40147121838863,-50.44225159458358,118.7849425081484,262.02935219786343,110.27063707862946,-83.36009997226105,46.66346928174042,369.7642622759336,312.32577426155933,-71.2223375026652
861,23.676054107461773,22.06836539477827,-12.042630821343764,33.86122808681653,112.66307684990024,69.93402916350368,-51.97989339229359,131.9818481929637,263.4611154866513,127.06338602875542,-8.841778469974159,72.0896827495275,381.5945315339021,199.65227516954823,-175.03685203011548,116.16989058006752
862,24.5279462999998,14.848997429363672,-8.51216840974267,59.15384020553964,106.97821180342127,5.42164965853005,-15.43662855103814,298.45495843359174,144.6637011108185,-74.95384142894079,42.26849779375381,196.31062375341588,337.5349379895864,-70.89305928342495,164.08502420151925,513.6751866573187
864,23.820733047880868,2.472563684509744,7.787295507421316,103.39930842695068,36.613191015176525,-20.343303989185543,172.05274601722115,103.48873474797334,-13.315770481009096,172.97643814939715,248.39834049174428,-80.35432746210148,250.66762057791848,234.55003837474845,-53.91634377270742,49.43652340210885
865,23.065173440256796,-1.6644293237303105,24.124835064492064,84.90999358000906,4.004549471200711,37.98783382135764,172.98982778813303,28.814040044786573,41.37350111173055,270.7696317939982,18.0400383511232,53.902159828960336,234.85009606078367,47.553764156318096,158.35215943636192,256.0916551593588
866,21.691066057940937,-5.210406658706411,38.94072686333795,80.67202783775295,-18.34668436290508,96.54626032279047,102.39967402957512,-29.424349214243197,177.5399990732476,117.74979385319284,-100.9820024958362,247.877897684302,121.46400838690604,-29.293690161688744,485.4164502386996,139.2564459115599
867,21.20107833666082,-9.189798555052384,55.255387294048965,52.76321790063348,2.769477362959236,146.80697336852108,34.19566373005111,42.848859325705405,158.00518307931446,-55.8492718903436,148.6199295760148,493.045993225374,-46.87193964877213,402.6102706829127,137.7152631856736,-26.28441668685784
868,19.646400799158783,-9.690744854399576,62.953862909234594,22.43346424982272,25.056611643341363,140.48544008091318,-0.8025929052856924,126.98697521178433,106.61093147243028,2.746506529374898,350.2724935445552,26.81627305292858,191.81501058325887,222.96072352021685,-153.56219998212822,349.9619188980181
869,18.41246142977949,-7.678632352707471,69.25830391725216,0.9990436361364844,65.04959988241102,96.76759233172548,-7.563051846053639,208.75337000915712,-61.728681391378416,299.4832887497936,133.6041421839973,29.78297425382317,410.09116018169846,-165.13040234069206,222.17426720856605,119.97287947045837
870,16.690146377983886,-3.274816309783624,75.99382450014517,-24.65286458624854,110.40607060508567,22.674564299763603,62.75586866674099,131.60962654133232,16.272253946802337,290.7781677150375,-75.30859333047101,220.16315460002863,53.97471412917079,245.69256382229744,190.2435396640495,28.3742139502819
872,13.58847439319958,7.992702477080677,59.12873283468701,-2.094269100940544,122.2519977499218,-32.86313104298486,272.7497146183353,-11.958455063178633,238.13728078766653,-13.246664497615155,225.86833012157277,56.1172192440069,174.4386640131413,116.22121070344063,175.7599987630722,411.5146255427103
873,11.721842367657077,14.86572926327095,42.99282628734958,23.180281624759814,74.82099423533174,16.141129130486014,247.6403228225258,7.106925693000619,191.80664307798745,-3.1456208549224414,195.84449676594647,22.87661328629528,267.3946575900527,-25.798735460485773,233.42470277665905,-222.299575284968
874,9.999999999998735,21.423294355634653,25.191207165319096,47.14982210849886,33.4535719083569,77.65556774723962,77.79408592654238,116.05433727356292,56.2348265749724,165.9422457359239,43.74045702353497,251.52103119784192,70.54027232021667,198.02675963239705,-21.732805497957884,602.3555480759252
875,8.20754537946849,28.8614451329308,9.186523798650764,76.98148316428336,4.770557840191749,152.49632002482562,-32.97498371954023,227.6992714693203,-32.2629503030405,277.6733572291861,-103.75021373190576,308.8069746976868,-68.62173644011818,325.1672226440286,64.97080015538181,262.4082665482697
876,6.542027208372157,35.91342872856362,-0.9409905561912524,82.67747024073668,-3.4703437579809773,161.61960187927923,-45.738801240320285,187.3693669401759,73.51520795440138,116.92143014540854,120.82491730738536,22.2707097028392,262.854407845292,-98.9648057032502,474.4993482386993,-160.12933279790076
878,3.0819736082421496,45.38689569583059,-14.027436365152234,78.05348968985734,20.694871238975452,49.40536717600409,125.52125542870724,-41.76016625327773,216.70310521105117,7.218671826209672,301.38012286878103,186.49360218465063,67.76723552948462,274.68254834462005,8.214230537011758,273.46074381489547
879,1.9635019630199029,46.94417403736462,-5.679758584574877,67.04026138285454,64.36273327599804,-23.432237816940884,146.38167279241003,-15.03533696587543,131.2525378150806,166.8139407820837,-101.48470515812244,204.17281654269783,73.23013724150847,137.7627035949319,491.18363111090855,89.04028666664722
880,0.0792915931086692,50.6941780467734,4.195687674681327,38.40715218814668,112.91167955979545,-18.4432396998718,141.691132558013,90.92784869272086,19.01057203786101,279.2097228821437,19.72458960078366,89.67957978414611,294.52265237768006,-1.1207958181869344,486.27426269206666,210.8240044724768
881,-0.3864778904281785,45.14965258591661,14.026476910892148,10.941619716075962,110.29085079470268,5.506178613851176,47.80829252507338,165.24953183035188,7.229600913504456,135.5453874413542,236.1247531169363,46.03880183158682,419.8745425380255,217.24562144357952,-10.254950582970991,471.79986153597935
882,-1.8633628416729435,46.2140543014816,28.78637846382158,-16.867952662925873,122.17518293247365,59.8557771320796,1.1776099252063403,141.05037266200452,93.7086492064256,-26.71091661913121,304.1393662814152,127.89715695579832,0.659398721289449,345.25156197948627,157.646794854105,38.83467268979221
883,-2.4737719320534737,39.150073724843,42.45529078551554,-16.52261287734818,75.22136016678091,105.11988797864689,-48.60168617183631,83.22008983710818,181.07068039036355,-21.33845687655898,54.28756603172159,233.82904628270552,105.85194004498015,46.057614436118456,372.0787308713309,158.74676766404272
884,-3.9450705577179104,35.35487857647141,61.7418379454515,-10.652442833591168,38.90113200225424,167.88793856220343,34.271143398182346,-12.575022757535365,148.40231294031548,188.55955317992195,37.14874573205168,127.63519885214312,217.56176726342835,71.64326694300311,16.800061455713433,272.94530597921346
885,-3.530371790544832,29.05080189433987,70.71419921871117,7.420413438842303,-9.763390779948892,134.9434119670663,112.4023280946479,-12.713597856825473,66.52060786320125,247.0136921364944,109.68909069168916,-122.51118627242424,173.597986406703,287.10379594165994,16.917219400726424,-143.81179336453414
886,-4.6139668304686605,21.95759969293394,74.35782403210855,33.339671559811805,-24.9876555409914,70.90021554100662,172.88690339725628,57.59753639012209,-21.70958104046105,137.14723479445456,340.4852583551004,84.82287386676506,53.728664247772855,393.5485279829788,396.33892017815145,114.9769685763056
888,-4.052301845575075,8.282153033596822,64.4055815416732,82.14237947906993,16.73042852032804,-20.52140861161841,65.10367736291039,217.8274262754444,144.1447243840211,-36.25966643954726,17.50852879272817,303.08259988188775,333.788617119277,350.6462251002145,-183.30994371524264,110.58646259145394
889,-3.129408245317773,1.0398644598239173,52.13799063920788,85.71601382460845,67.10111690729906,-24.31643297582137,-5.453876260002872,104.69328176256576,189.27417278591008,188.0741034738417,-23.72680531418368,-57.75716629148974,133.4534816224863,362.50228406216,270.1359180356966,168.5446608162822
890,-2.4997413124812056,-2.107789704552964,35.599033574543135,85.34992984262924,101.81287942764703,33.88256317660564,-43.487713836951485,7.58794715765049,139.29111949508518,214.4505851302635,250.9888847338873,8.280861399420218,-13.712284238212163,53.47215893589754,209.1720767130797,236.11321688636264
891,-1.8147634850471397,-4.359397174184846,19.496241437796787,81.86461193007891,102.7215947565417,102.03512051983677,29.489181608700825,-33.97433433474734,-16.828824537931368,113.43714289716826,195.5802926127956,323.2060265240492,158.32082362123214,64.09194116654163,74.51749983259094,27.95881551064068
892,-1.2831847057311183,-9.405336245318502,8.60604131735544,55.12055144049535,98.75227288645485,119.49098767371036,110.0043697737182,73.8663794792726,-65.43146719992208,-107.61668754357731,76.62649301327554,247.88989790809148,315.00966145610266,280.6904860874548,173.09474875124084,81.02947555292549
893,0.7216147027361188,-5.525768645994063,-10.285078055416186,23.109948050206302,82.32583794373883,129.64392216058258,146.34058019216974,302.8797684475948,71.48307264007074,19.60641848020296,-82.14423596752738,-45.97565654679511,89.8243330788226,206.71979739179343,427.921157019891,323.81660863570414
894,1.790335914654909,-8.298690123670777,-12.969479810654924,0.4653543648950133,35.63476855919173,85.70052179465807,156.56406611569437,183.391596144779,241.34473683803373,370.0856069657098,90.55591194008356,25.250961078740215,-79.64837598437416,53.56010656291319,113.2222372120472,144.63145606138735
895,3.2259174543278872,-5.155467258260316,-6.616270526448766,-14.401117479028848,-13.881268511892117,33.75215461503697,78.50615844900787,141.4206339666584,155.35293834035363,182.2758008177159,253.1623441662464,172.43332238842268,170.3872400279207,130.5153821057266,1.458206989596249,-48.94432635859178
896,4.778721674422859,2.335463756357409,-4.113298656207384,-19.991392436824057,-37.32695870404476,-22.47553009325489,5.058639661090226,13.001131105713952,70.53378715451433,127.09014025543313,144.66169326182654,188.37237024773395,231.00752766436077,300.71144842827783,624.8267190374207,452.8927057001027
897,6.315694938913145,8.514449994884714,2.2411238677998107,4.116366373558009,-2.6183066328861813,-28.310224732505247,-31.58138761280668,-6.655289273589247,-2.083928008857057,-76.20233009324781,-52.37896895854087,50.07886796676455,78.76062267111556,60.58264730404581,282.8554677317193,190.25929690883788
898,8.285456354125216,14.541364324163744,17.232819215733244,16.8277632079243,25.68085948157021,16.910061400960885,13.45293497754875,10.566369906332229,16.54948603638583,-13.400821423530845,43.40783149389448,60.182403492553874,-85.54575735069622,-6.755539795032149,-188.26101732759133,103.17556527343068
899,10.000000000001378,21.478257045156724,34.48826968820249,48.412670282715474,64.55297557969254,81.04879208432058,100.63405282822052,126.59823778872298,121.3814474538035,180.5711591894312,387.18530667409925,163.97999780681027,208.37822172341657,315.6954153697975,278.4051406399179,341.3829412656489
901,13.5182072597692,33.65978354311164,66.18231468524377,81.4320878184661,114.1774743989566,156.8147946753697,141.12217145794625,178.92802964444127,129.21395515634956,123.55289957231368,180.8230630592456,11.089818134061131,56.704847441766304,-122.9764321490672,-132.22227176770252,-190.55143629096105
902,15.433823144891932,41.51012683362427,69.47251698972609,95.22099969077618,115.45583387308064,122.90549984797084,82.97067518916592,45.06837512460571,16.721848303972024,-62.9533894533478,19.981217976509285,2.699680469128637,-20.506307598839896,61.2037727324313,158.0620428390268,581.0599472943226
904,18.714080238287828,47.9139303422959,66.89321951903567,70.6585546429134,37.26945945732693,12.001607783722434,-43.249554294775294,20.151266328348058,107.2195633811501,140.29797916669276,324.9830244395017,208.3877097794334,174.6309367233779,243.45484382131,-5.840409675621601,48.75857741783261
905,19.38323916421242,48.556092013199454,63.46131309900841,38.35119972309937,1.4651425662158175,-8.841639782071994,-10.192049394664297,90.95793384087716,165.83904963815962,301.46066758743245,224.8192041784548,95.81320578568358,28.213352913323632,-185.5317783657041,36.542478863574544,181.09700690537616
906,21.386975407745428,47.43941148468696,49.00309241572688,7.5068794839941475,-20.23362933795235,-11.420797587105994,87.63434433218956,166.70931359021762,154.0311446025538,121.06161394029206,-31.496615971404022,10.012912078959516,-8.657473409611413,222.68506499115844,505.8369520823534,254.14047760839665
909,23.31807735608244,36.17150038195514,-0.7464604368673804,-5.719027584588581,63.44785048591026,144.883087888762,189.0811314453074,-7.911638378777923,3.7970229060488094,136.5312596187763,296.43258371606527,246.21115055446424,3.7841031588645535,102.58940848729212,324.1349430079528,256.7959297977342
910,23.43878406238837,29.551828467750003,-13.073340931404736,11.662512154807184,98.58668520364476,107.15071265555808,11.503200374685598,-46.27558904865833,139.75353601624127,235.42208373527427,110.35279365761596,-121.13349167006706,100.34855362619427,206.2185628279384,237.90997653173312,-121.78404226443774
911,24.334072273156774,22.28974446053819,-12.979963536954394,34.95600112713397,129.14751816586448,69.49489361466657,-48.535613851077926,61.61456249627837,242.93333308765395,116.95219463419896,-91.37906745808232,86.32184032965488,403.0665736461464,197.0376020870873,-260.8562729833737,113.43747829625386
912,24.302344392669227,14.870072857250474,-8.407271192107167,60.1326069738866,102.3209652654287,2.264922432635217,-12.408264738161732,152.6507353065246,187.06443122810344,-79.49497217671987,29.78761645042357,191.3600429903609,165.69264874715816,-184.83342405829532,333.5640435560361,215.72895968529696
913,23.936910057655997,9.037385104042118,0.772375493721281,83.1207070221804,72.38554361302522,-20.64519082757255,73.70153900081439,172.0434127826388,49.75656240173189,-42.51761822460364,304.94805654164304,171.21181419017873,-132.55902023388637,176.5195269814568,545.2632341264977,-69.20000370222601
914,23.308376941724266,3.8184976904625536,11.16432181346014,89.60960311348724,34.50580619164744,-7.530673844113494,149.03156599252924,113.83134181408684,-42.96745561261108,163.55571588716356,205.8350714703984,-116.61995662564388,123.45959736580312,400.3005875497312,58.67107265177576,-1.2273146795351408
915,23.42811159551073,-1.8323383736973256,23.52836167599389,87.60311798146911,7.045484988017357,36.07147838376119,156.1933349311778,5.253881273082072,28.452821232260668,266.70902630355886,16.630633243523036,28.09893177332133,275.413961634004,-18.03952754877318,-43.85677030574297,358.3884799298507
916,22.35014103745492,-5.677338809099169,40.50796000260022,76.20242105386316,-12.313425188290708,91.75863071903376,114.2636465990326,0.71091803002615,165.1481981377325,125.92374053083849,-69.16059584410775,224.1507200368528,107.99630643864076,-88.77363468896553,454.7640053571085,105.51097236707211
917,20.72379585730237,-6.402650852745257,52.88228908277348,51.26279547659479,-21.911463187042543,147.1222655050192,42.7154802809422,27.496680686645533,249.43478583034604,-57.80941561639807,156.00190084338948,265.1205192665875,-88.48339146339825,238.68028099524295,129.84641717981214,-102.1587689204144
918,19.907387099440623,-9.966575777422571,65.73452379062977,25.397593005764964,24.30552009521271,116.95174420763252,4.950418387197956,119.72108784376243,105.96622776736037,-22.95290303557988,341.1333501484918,-15.171794491787466,156.68029553149776,249.4097733800293,27.915927989565645,685.5979253938208
920,16.75292342144415,-3.2931956799485143,72.96101379294083,-9.608136132790122,107.30355550000952,28.51575713995938,63.9113735268407,125.6105604101555,-37.87748443045302,289.484379325182,9.833928774043656,285.9009232304132,161.3551359952708,234.18414033715845,225.64672978037,-149.8519159144521
921,15.18543008008782,1.8760448165680828,62.90836690707127,-4.709844954242129,136.71794756675968,-33.39180797515,128.4153361038265,28.2236926705338,105.56209246546577,131.4709300164136,96.60197844785786,250.39078370279535,-30.8058523862299,656.7424174938976,-46.9386893443992,271.8354363650784
922,13.665398219882375,7.780322872128424,51.99499164526278,-9.923044602413247,103.5687248546312,-40.122382485974185,156.99646221979629,-68.42066902516925,250.1058198855376,-26.0030787671236,420.13895381407656,58.89404142119184,263.2450982899775,125.9646178458522,157.63210028986506,167.83066103555225
923,11.777344609178412,14.630976850238614,40.33859818316076,17.850578891552484,86.02319112097925,27.69262757067144,135.5080117763948,15.15862321469379,195.0619587667468,0.371329162551973,463.84565810337546,-57.19140004951032,248.78269657799936,62.90421827290308,271.69669282596607,-144.62449854259995
924,9.99999999999859,21.287070749193997,25.72629922646501,49.19936464505357,35.63402227814408,85.8560600624736,43.169849221470784,234.3229541039235,31.327745561171568,176.59172081057673,16.195970277554935,185.2641232650269,37.09789454564839,275.8619528694044,-37.31575065406509,331.4650863647739
925,8.170484975679866,27.61685672305589,11.265308602383094,73.84948313039177,6.280154229858979,149.5607610222492,-15.21833539797734,162.09283938691829,-24.43303184275625,178.3275206930058,-91.6071437318817,209.34333929698735,46.25124585696992,313.48049221474764,-14.35523790811311,262.824504689239
926,6.370887996727316,35.12594014670272,-5.397784213157571,86.75295703216892,-20.68154801123576,151.71680871924573,-41.81868142757983,166.50250735215542,52.2289568404637,135.81596638137185,126.02979491694836,22.16981915866708,176.34821890348096,-101.3520220202997,347.4411970112024,82.87847396689826
927,4.665423080151141,38.835635272491096,-15.13916568036359,100.42920476950528,-7.356058977830102,124.56000197929448,49.46531554878676,51.93008088916517,148.20660583191352,4.2093381401056575,211.1674569946212,-52.53054806925641,187.38225798564375,34.81947013589834,251.62665145331533,246.7954470230154
928,2.9341895110688085,46.88371547441176,-17.742986135538978,86.81316517389479,13.38699179442851,46.99876520292614,143.49199333967914,-56.35708813095928,183.5079994761694,23.70306604180928,156.41449068291877,350.3868965313936,29.06578717201293,226.51532836097545,41.31576770776411,220.1382339954451
929,1.877372130330356,46.431967076884014,-3.351810312510935,69.91794155709067,67.25460907736726,6.549351642666721,144.95605863889952,-18.615893035996493,203.0934070594285,192.077173051137,36.01043806131703,481.91414973066026,12.158870330591157,135.4739896800642,539.8621787645966,-2.903128199829581
930,0.676378488809414,47.750326105106566,-3.579794583663066,38.44167994304376,91.9970624117896,-7.175523596952004,135.8721659446744,90.55456122478527,-19.077404734903386,175.65925869736037,8.841694723015578,77.18051086340976,346.99405286902413,-136.5226957608926,276.38840745768647,229.26314859027815
931,-0.5190888001323923,48.109257674426,14.187386037449972,7.288220756747414,116.5167078789138,-13.976161773978816,52.88789519931802,175.41950275647622,-36.166142172389925,117.35663103919252,245.4408598762193,-115.84243325365831,210.3385906396344,201.2159191031255,77.70741770344118,225.69294244148196
932,-2.260706595213689,46.06208026677121,28.828287166855937,-2.0580027055572643,109.52081256813996,59.869576660763634,2.8764671236044848,184.1875624577646,92.56031260776544,-22.437889755926363,201.92122539588348,130.00599378309315,46.880213133119085,379.4301564797238,167.99855273186944,-215.3137492417149
933,-2.821833586410589,39.40537332583948,45.03097619738666,-6.448722229041557,75.81849422670551,110.73654682793006,-35.63810982746291,83.31783981792375,239.81202681303597,-11.002345142575903,58.99403737664565,228.41904825657124,76.45946831966646,96.88058505442535,297.0275966647858,323.5805345918139
935,-4.018865242199844,29.201181884802928,73.55729719727573,8.252059831138865,10.664463591153044,139.81195930694338,104.57052415719286,-31.496367898740047,67.03377339002628,176.8394163446613,109.36713014041916,-58.28597542958724,166.70783899786443,363.8117876807378,-26.070103067688365,21.343579769137847
936,-4.252306900880445,22.11404384225305,72.78765207295284,34.715928423215075,-8.181332622074493,68.55270720217278,165.36108274652213,60.90506813464229,-41.17373627366419,113.39675601567932,338.09715373940315,104.14149752313944,-92.39627418289064,183.86860206442128,326.18436708317324,145.33464110913383
937,-3.440974854028658,15.22737816953533,66.8931067574722,64.25072904607505,2.29297161518587,12.492681445827628,155.70531395277146,143.59960065180317,31.949913391698296,-69.27439544156687,188.1665773569863,215.0133801360924,118.4557473471336,-20.936659971131405,142.5215469555293,306.05378227386564
939,-3.1267821781419016,1.0561797543743694,53.19436717628747,97.50476820769136,60.95022004600267,-10.808292450320875,16.742276704724524,104.71544296006036,183.5989841543785,161.7987522177504,-19.91660004675316,22.92186894579895,246.43258064529877,524.7167913930233,312.92997604926063,-25.58804353563977
940,-3.011419846965497,-2.5686544815491885,36.62094857354767,97.0629124831448,93.95025204171652,39.04922152122069,-25.50598704642391,-4.724302070236334,129.21521466361764,307.8175608663739,218.30985649872636,76.98412803345772,-84.09361291877588,-20.835807873844573,233.6509025989351,331.9686810319475
941,-2.260893178629741,-7.2010880233375865,20.251797556463472,79.04706723440162,133.6988660658008,109.27601804798356,27.424158125741464,4.026644790905777,24.42022750642704,115.8313699222464,260.7518559711374,194.80766403644947,144.31095778134508,-25.849800177896213,1.6455180543991332,41.43341436784304
942,-0.980216967766129,-10.70477591790059,2.4384458982698014,51.76099886214199,123.69912629745592,118.64695867279632,217.39924993534763,19.8518005050648,-67.22096906270585,-106.7640621627973,53.2663784995568,160.23735221214304,343.6773676354437,369.2305186483256,163.85906235480607,110.17901738262697
943,0.2031870313769133,-6.331051189524526,-4.437367651538466,25.069524472794495,73.5231624993001,146.95535031957002,327.0374805810131,151.32806893222514,73.91697005428969,23.901198814258805,-146.662710923848,-83.97213671160131,95.93973920476223,191.15443615119796,651.833791689699,437.2707897093468
944,1.7580394994842692,-4.509983170987713,-12.714548118912724,-5.131267898813242,34.639727927001026,100.66763596784998,294.4722469051775,192.71855499290683,217.83947275135503,298.79559027732853,170.20145662168431,-49.455872977071806,-89.15136075809707,66.54116633972733,70.52879259579322,130.4094238000989
945,3.435675017647536,-2.872058676659325,-13.81542416693037,-16.974254577042366,5.024816074221128,26.20215975277485,75.19607993190003,126.36326169507424,167.92237394554746,179.64854225426495,421.6107196334173,210.78695996884352,199.3998286433484,114.17650716689268,58.70515793365266,-72.5527727974459
946,4.847669111645132,3.012856963973757,-5.004299569316899,-17.418693385549517,-5.2155418511139615,3.8180017301466833,5.88225392333743,31.09300458945394,78.80334001678902,125.73489332061656,196.50130817157665,285.6452655016222,252.45662344322744,295.5935022001993,250.21768694221836,481.371042776696
