,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
255,19.483687432369862,47.70463218883468,61.5250143373747,38.7411599542242,-9.631611625563115,-9.984268624612156,23.232117803794345,92.32834372545724,196.2784505382415,298.2455596304734,200.7295132713688,103.04784594717752,4.996942045013768,-197.8911157941608,46.5433540881227,432.2449401584698
256,20.61765672039868,49.76562381604786,47.64577893737084,12.73028266366995,-33.7151727550543,-7.140135198750684,194.56387915484692,366.9572242732989,438.26876251532894,249.56326811121065,39.80957879807522,-167.84074378412572,33.91407070945124,455.4346203828039,605.3162705854759,612.9763753090226
257,22.14901527254388,43.32631446336941,31.14433028701785,-7.412432884610816,-1.3024303685558252,59.880325930013015,325.5124703420362,344.31644484726525,181.10812505356117,-69.70077571710328,-11.775188594342724,276.6764445725781,453.1369205128534,527.9547849843963,249.40051701682725,-97.87827388483451
258,23.24632756914651,41.46806642075263,14.701904199535464,-10.2064216983198,15.679333974292618,104.54663042597386,162.99993443266067,84.09335506273081,-4.712733345807806,21.849488728519773,163.71961950788506,384.4084692412858,161.5241830477048,-44.42041513336864,-28.93666858752593,159.4850152583748
259,22.8039083050898,36.28267119838177,2.566195558014257,-10.624719790698556,63.65250365509796,167.83573195799636,103.14699345267064,22.524036317153715,12.7404474830047,151.55575006405962,250.66340828336192,126.57381816648544,-57.28582327134544,-39.58183088219039,275.7297339881557,235.24347111227104
260,23.64196839917897,29.32682923170249,-3.728927377596719,5.404302643268807,92.44601291742416,140.9578181014017,4.66458118232147,-27.22012736152236,125.43423870338216,230.66622818542797,110.38285209126578,40.74221678183939,90.35348431450204,222.8101363255541,237.1268380856,102.46021026428856
261,24.338902943536542,22.186435088855497,-7.757892624690882,34.508627197455354,136.5409915930902,69.9753739366623,-21.87646739348789,64.69474811744557,234.3091898189622,127.56683244471492,-38.7624119042504,94.23641706645542,307.7721520754095,203.2684197570606,-3.233080903665382,89.53485673686875
262,24.294490764882497,14.566920002664071,-13.971527546325376,63.81529536917911,108.40040852483229,4.889922761373384,-25.74001638738821,158.7587831411733,167.6757633828342,-39.54351395222966,81.30289629441418,349.015992705758,143.68597766054685,-182.35584174889647,172.75873489853987,210.9803634284192
263,23.86769884726544,7.441911818076555,-6.655752251614167,90.15651335789588,72.92002941223889,-9.323101850647546,73.65832130855165,197.5704239937814,16.495129950464772,-43.68429309422402,221.1372882117969,186.4348321297946,20.936933545969254,181.64089721426197,470.9083061920282,34.235782551464425
264,24.002034168775257,2.632155495707956,9.917806766095849,103.6545163086276,32.69560820276121,0.8635366583987008,176.68423083329768,99.9339107416344,-43.16426705051791,165.88625358500303,197.97791602660624,-42.62370870125247,127.32899189728504,252.03213973461249,105.57928684342131,-11.384384254787506
265,23.2687197518628,-2.7349527977364154,24.110460915511887,97.68872468781892,-8.054887028929706,40.28169088619163,179.66829363229598,13.877371424201044,30.470585759743493,308.4246652411192,68.55407486426762,69.90546341981388,341.5578528942917,-22.5833239820831,84.10300258654385,210.69546818869912
266,22.260539971982134,-6.002628041245764,40.877323988111584,75.68250036121458,-13.397599468025716,105.75928107053912,118.474011727516,-21.70022075646702,155.39284819035385,137.15227199740406,37.90921475754659,321.514154878809,113.99333995152416,-13.095138144788052,332.6498058293264,52.26148321277715
267,20.504480118611934,-10.66177067138279,54.81853559125339,52.14664965884687,-8.554757961863288,137.7969562830753,19.75388978488275,31.18147681571265,199.56764979161855,17.23795495344004,150.66421502119334,242.0649246523711,-42.53804892692838,375.7095968549971,134.23864317481753,-5.338233681864608
268,19.78821852384356,-9.19149920793842,60.14505182161983,22.36118530661907,26.34142070864515,142.72628002453092,-38.04269051514457,155.61487042704937,103.47205543638452,-11.201836496120023,292.863929800699,-24.37572828285508,184.0354155945767,269.5188237363061,-158.23572574999446,254.7667952213766
269,18.068903715650727,-5.753525425616697,70.838855429432,-2.524613923981612,64.16461855230412,85.20916921107857,16.841697039480238,221.93102449861468,18.103153291088415,181.27690540034212,137.16715890632392,-4.9312327082975855,261.91010127258164,-130.2620797066392,240.17645210939463,131.75804989597256
270,16.81982353232591,-5.140754096454621,75.54371993825671,-21.002121514627746,96.71293672755152,29.713957966541884,59.83889979490272,118.41697995817742,2.541136402153228,216.4533528938157,20.64345648233467,296.3691929383027,81.40684664839662,126.82345233309049,303.4825220638944,28.869817316610806
271,15.230225622507202,1.565214434989418,64.54340072510885,-13.331624243894524,137.58096629710508,-4.614647377149453,158.0062528617701,20.423413662304263,107.95880939662273,130.57609745477993,17.5357514356661,315.65142122416364,34.16859167514876,456.0615222303307,-132.329210037908,625.4200335547173
272,13.675150029230986,6.795433795168774,53.21826926719976,-7.149921056061444,126.49579618975946,-24.55083231398396,199.05750496995583,-18.04115352935256,224.85255246669465,37.25330273787323,231.11822000802945,-22.9872902834461,172.16474727353693,146.02264531668416,315.3450770654363,355.12240741349405
273,11.750919284178943,13.857146027252266,40.17403304401096,21.068408078541605,74.78696750912127,19.525175276225987,122.6739550031584,33.40157629890291,160.7417045214246,38.278071657266,237.7850725058809,-41.35266367217278,196.53819211201167,-27.896588947860323,611.1106967378086,-120.11119555009113
274,9.999999999999586,21.547326836602792,25.146510634025542,48.8735234593743,38.45934611327931,76.71937168411822,30.705991864092542,105.96578621689618,52.38899655368811,147.9328088308473,9.683767144508892,187.3157521132267,-17.937638116848234,528.7998456119003,5.535838490791974,303.56977607897306
275,8.271068550687435,28.61709175522128,11.755370523959858,76.37241980550522,-3.622256931539624,135.60927021390216,-38.17227154439169,152.179977962838,-31.46213967400371,243.6826586570974,-67.20570041494119,476.19064517678623,-44.96160381244789,285.58302826614744,103.11888088105192,288.9755004659225
276,6.504884525655768,35.11247411151201,-3.5327692649537354,93.83305093811248,-22.931585655422825,153.33141937096852,-1.7483363696484844,184.6570329212429,6.7079674372178175,136.80159400063468,138.42272145956537,65.57421159766747,605.0193957591991,-116.88718443074453,473.0872177583214,-68.43652675060628
278,3.340951931384525,45.17514659878591,-12.178551258565577,78.67254155639102,14.188496203971232,48.67150322693551,139.217544799111,-26.54296353650561,267.86472372876403,-36.55118707451388,279.4042433254734,176.75514127192528,-10.51313178539337,278.4794490208126,41.33258184586212,331.4056452794574
279,1.9444814109486668,47.46066527123706,-11.960804976660633,67.8986147263375,66.19578243017247,-6.020780651138239,152.94814224338845,-8.141920213223273,109.4902967728708,173.10314799988427,-122.49924242476256,325.5340498960402,-7.99105399873784,133.02745425684276,360.46371317951,13.11966321049104
280,0.6868076452335039,46.78040974552039,2.632787497505106,38.78577940143922,95.09816312652964,-0.4668209902343818,153.9039418007087,88.09791138376092,27.979914606211626,465.8189956824982,23.26662142172921,94.86116424823908,322.2081373614104,74.72367967974375,317.75213222642446,194.20252247185223
281,-1.331761301620535,47.10692901327173,14.5994071591649,10.7206673274864,120.48499290742733,-11.76284538578834,53.240206880785706,213.813875373316,-7.882028713503573,253.20062491241063,228.1589731913785,44.72957371605388,282.6993416948201,224.11310215793617,-125.70597934536704,369.4118388365757
282,-1.6566000634995195,45.53279820354892,28.8839984779275,-10.38587401399905,98.80508363895314,59.85654425318647,-26.556343908859773,180.71616539703297,192.8506630736433,-91.56875985532264,221.8855641742409,129.24096440241888,-30.14558153891676,324.3487931215292,162.79567217817495,-16.576863820421977
283,-3.097158187889629,40.9724759982133,46.17934224450001,-17.836078916490266,85.75939697099975,124.03184949398076,-11.20723499505344,81.84959399159342,387.468295373841,-0.2722968361573095,70.64934586000555,323.84750291148384,60.73787721862776,93.3644925169122,231.10367375461243,159.71370640241904
284,-2.888884860199454,35.900077059985655,61.80223580351541,-15.663852347461804,32.73151162898291,130.36512688719995,39.83529955110708,12.088939813300158,436.62707749809,177.3097346979437,25.87260776885728,132.43195956577887,340.75334718560134,20.49938795270951,92.1850815305687,352.81844649331623
285,-3.215840601828397,29.799166274467595,68.68610665330462,9.730994959297004,-12.08957077212692,138.26004129693752,134.06516926388815,-55.25270208724021,48.109162069181096,264.6543343446251,109.5230879061291,49.49130918544128,204.30471608795332,413.84018828047135,29.40146317727759,-41.81798767911744
286,-4.070853143641182,22.017605049042864,73.31604127275416,33.22082813189339,-25.48807128854428,73.28698957064938,165.7775841673577,130.4501092498291,15.244565196246056,122.63961396033856,299.8654936269612,83.75219540498931,59.88725849870981,159.92382422498835,488.6270060144944,243.8117510806338
287,-4.57186980401219,15.503650958464718,70.13933384241426,58.05808122515965,-0.9165479630184024,17.57000284176815,136.20321364236003,317.2422541381898,36.11116032423755,-60.590220208499744,150.9063318391203,231.86232191459715,101.93966054754064,40.88629406274343,247.4289720439072,663.2965650553449
288,-4.5167637243488095,7.295039552244246,59.16640877901201,90.6409085847298,20.08422047872513,-15.24217320046725,65.06427414284356,354.6768564012599,146.3230002606204,-37.82013547252183,30.883813494013552,206.7747806615792,228.59685310851583,165.37614415780345,35.04031971601245,-60.19582570975527
289,-3.862748170457893,1.5526575466556665,50.28245735248636,85.64491747888749,63.86500563742388,-5.341150776032293,-2.451997379194694,110.07758071653154,202.9342391117297,185.4777609385397,-16.88813383472116,26.818599586682737,136.51778458049532,592.8562338889269,547.8521180013109,40.089324971602
290,-2.580145305696959,-2.36539100811229,36.23125615145659,93.70027558773448,108.82603294300652,37.68076739512426,-48.616876019589455,17.93954754189764,134.8994081344427,223.13696077326,151.73698384427863,13.369660239245093,3.8289826856205593,16.802916010177626,218.61750887405856,409.4355400803166
291,-1.509014296099345,-8.07355823251575,20.786991195734632,72.35535582809038,108.11888774841768,103.30500813899828,38.79197601959726,-13.474552176388158,-31.988840928209683,113.69209378007127,214.66099516514168,241.401969726124,148.92378551394012,-57.6428146394137,50.75590234306003,121.05923237325923
292,-1.3927756170956638,-10.039743158864734,7.801890273871898,53.65891059629308,124.73795206237772,130.35905294556142,230.3930145011913,44.65585128613044,-3.285614034593408,21.15840938895535,74.55457023611453,235.104652212684,332.2979793943432,192.9218630340204,168.2233039035342,60.9714210520133
293,0.5357765364925502,-8.451533251124776,-6.378219882139135,26.83364996365476,81.27433473376416,155.09879590319358,161.82256916153767,133.8435129502957,76.74343480419486,-24.940322686708924,-101.77699478258609,10.530230288230698,216.6053569352784,285.95174933745864,344.2851151291128,232.72313807921688
294,1.4904595508238074,-3.967966989476949,-7.29648585364,-6.352719930022225,35.05779502378888,89.32765543637841,129.5926427686874,175.22896603886286,216.5063816441032,167.83483662642442,83.90643342418855,-52.10404146979329,-74.89612340443989,-7.359752105543976,33.63403054287072,123.88881925554443
295,2.9787502057639337,-1.528554525702429,-6.748099595841417,-17.691904466573966,0.4117415063536143,25.15514381664049,77.06296877911993,143.78585399381734,186.0694406370547,263.4115037488394,262.9337176876724,523.9372433723222,403.8007335841703,105.1272900492584,51.60365463109616,-122.26588757057176
296,4.784022384458644,1.7718420660243943,-9.642404793179196,-8.471920281116986,-37.45371974395401,-2.247974964118214,-2.850631314733789,29.642134515924347,73.6134855765867,119.1860519723972,161.81576639544085,487.6785222120468,309.37349067147704,463.1936937455955,207.76603930436164,339.48218321835265
297,6.517128852469904,8.821694084710948,2.981489396589385,-0.6864055554008388,-1.2731544650208164,-10.022545967051869,-3.361795538040198,-77.58655769574239,-42.95069997069018,-2.015674909032384,-39.88360309947544,-2.3366851727980134,48.89127233596173,73.03481652859946,128.73194010342516,182.91941251257904
298,8.26409460318234,14.805572946654063,17.943215599527814,16.927563109543726,22.55119868645529,12.803460142237938,13.53611892869126,7.642342696239439,1.2648446907143551,-1.6305418356888168,22.71178230339052,-56.096503000437934,-29.9272205625376,-29.921567331598595,-109.27592312071368,-21.872483875808115
299,10.000000000000464,21.439045876191127,34.07448698889398,47.64953961494519,63.86214327602974,79.61168401227849,93.18253746928175,121.36363231434628,143.48244675722967,155.2394405904732,440.24705806208704,233.8058600011138,206.7896457982352,325.4626226829481,225.95973195193824,413.5015085187434
300,11.809738010116762,28.15086376635372,50.735532460567214,74.61710611963659,96.67225985894918,141.16848419596838,135.6268813044769,228.07269621777556,226.36479262928933,238.46756293774547,453.3007114154309,231.8198250025282,324.018532293066,204.5326618810166,184.68539824813365,504.9492624626288
301,13.366534460343658,35.37609052336498,63.504802476451225,84.06526477966361,129.4722681281894,144.3695117242229,179.4045780285874,135.25639737701675,128.2503426915115,137.48362938955563,182.86622827279015,62.61365857080707,65.40838641490382,-115.62150382080898,96.08291185459063,-279.3184228161242
302,15.058161538337444,39.89890973292579,74.17368063751061,96.08318883179015,102.93227230868804,103.7624558603068,93.5932839036859,44.79336769985629,-8.770781750065524,32.84242948033611,-0.3043020818498121,16.29461470253095,65.62925473854807,39.453876283823874,161.65028494389745,623.4577763997504
303,16.849267230400223,42.91380832239084,73.16772068158778,89.15134497190033,81.79871169584598,48.90269997253808,-11.24914523231243,-3.397956038537046,-41.00643666997851,40.16539567730355,58.58762503344495,191.31146737377884,210.08736779436785,444.5088354363284,658.8586176901067,191.68631160820587
304,18.00083575874183,47.08280414274663,73.42909684202624,68.0920189517616,35.85570783035273,-5.458920601186293,-14.519229930143908,-35.37826885332208,66.98002554166894,166.90973501151714,212.3929600800375,342.0291884688584,228.8759233826592,137.89928526329814,35.292113711595675,36.02071973020624
305,19.205215467602844,47.01426351290003,59.47070632783929,38.50067931681895,-9.489363588675625,-22.62473207620188,-14.308204720540616,87.26822612746265,171.6351366001142,445.4770322418552,235.25747327335716,96.08488233374123,26.664791070519072,-143.79246379158718,7.514603372226645,185.73932416194748
306,20.53013941764184,49.05434392735172,46.48033964162617,9.908218316027238,-16.880217962840746,1.2663706000522907,85.82969065449414,156.21997994048775,194.06218441996768,261.7695791179333,-13.151558105160817,-124.43583743621711,68.36612044335115,400.0447909040838,333.18044531106875,397.9170642430132
307,21.77999014468533,44.63232072634047,31.021662310133166,-1.7509714921810442,-19.28553108226677,59.88344799973711,180.31920505587624,200.7022761330903,85.9334699504717,-5.318281478238475,42.11744997927417,127.32382262229788,369.8139141238247,615.3372821558437,130.06386772898597,-137.59914789313393
308,22.75936840623023,42.935827070014135,13.678538224619045,-19.419575688208617,23.475479823753396,130.29313832582682,143.98633023737716,82.21911877160049,17.779394394880967,7.441949267156147,197.3746107971,198.21233259789693,175.49739775690364,67.94807423437541,79.9563195332826,158.72689710534354
309,23.00501310050047,36.38482108178589,2.1266747794990337,-17.97021720198657,63.47370073914581,121.6777381645849,100.36808427133582,21.981412438612765,-56.12710902423814,188.6871711049967,310.56753880991585,131.12769811560528,-33.69126050084128,24.377984137911767,215.7394198753136,461.6170054070216
310,23.347073287999024,29.44704750768392,-2.7836933734742644,11.567618104403923,97.37517764483027,144.38291921725855,4.5081050114044245,-10.122761198846462,257.9601661502808,246.6822805642424,110.63170104781264,-57.45277161218823,90.40293111709812,249.53911596704597,256.081540895891,-85.59220166765391
311,23.48739675494419,22.1326150318858,-16.866045315761355,34.888497129044566,124.87464852009028,71.2233757721258,-6.222889530004807,64.2054319894654,411.65098132751154,114.94731934090272,-28.376634155821392,105.010164806672,400.7899786172897,180.04468992376204,-99.7735022764493,127.19491477639488
312,24.112455622373435,14.685729004134624,-5.267870483323598,63.1983315482272,106.6416542594834,17.746095531312548,-23.31063110908974,163.96853635527867,162.17395036407652,15.982114177414845,60.92099395020793,266.9302608538775,299.0342577968795,-168.3145123315697,175.8203628729028,308.1932991544351
313,24.342754000729837,8.321378700747683,-7.048241789877999,86.45638531147594,73.9917511822695,-7.860722754627005,75.78543545177507,214.03718971469328,50.097416299876514,-32.50618344313568,235.34439391594455,148.9159436943773,-5.543557849870666,168.8766200740814,321.6261460071317,-0.3474680401934336
314,23.39829877922121,1.325140314110925,5.708923794215561,94.84932892086978,36.66411566300833,1.534718235063984,122.24729574709352,122.85457809069452,-53.80813401819299,154.27947509067772,174.8601644644362,-76.08009375652574,263.25611795233044,233.44013502234043,42.74758837510987,78.53282763180881
315,23.17496119568134,-4.536635535526695,24.33320016128123,94.77258257890804,4.961763635661207,37.81997876613734,141.2524640674552,-22.114108964859128,37.08853318529279,265.26128161054874,30.020033324969237,42.98103689989006,334.62908661644883,35.12116980557843,82.63992185308321,720.9099123805345
316,21.91901328422832,-8.300885268963473,38.85398689802282,72.86113834268848,-26.21901980222576,112.30856328025472,122.95819860768198,-74.17688799374929,140.0204723828263,136.21991299491265,-82.7709886036931,495.122398434124,103.6654707658496,65.49887987004163,284.4568071843957,102.66784524410376
317,20.965564563886936,-5.252684721072718,54.21957791708435,52.79858426493484,-23.97660552737824,136.32738751402445,15.37228488926592,64.40029638054985,258.74800803821194,19.327402576984,148.25277494429383,444.2693925916278,-87.72320980736228,283.9046722101024,138.47532897057198,75.29271690469864
318,20.104127324254502,-9.57944930561867,62.62592426698382,27.279257332357886,14.87792141702024,116.1440459552719,-54.08138316925809,264.7927972398513,104.94943134545316,-45.16958709197465,198.43282645522743,-46.461715122426114,185.4375890097169,271.7722084793749,5.12631334160335,530.561636206997
319,17.89701970751012,-6.084560051910614,75.71561917308176,-5.377234479061542,66.59741969352636,85.34843410522086,-5.039900831519262,365.2998625152222,-6.1802110154872025,153.99083451886713,131.0437287222781,35.97809467297154,364.4914638771221,-15.411099051203308,588.1745549603597,119.03203533138976
320,16.740213444373847,-5.346156557537089,68.6590717183284,-12.987398233408378,108.13611207162432,27.07690258286749,62.60129846427216,146.78026782416333,-42.36983465282788,291.49440585627883,42.81857789938975,289.8500736032678,29.74133687948398,112.46368518996805,530.2724654905769,105.15806147851076
321,15.363426766159275,0.2051153705905086,70.52816593609224,-16.491217554302196,119.6787124113366,-14.877500016421124,158.42007821668915,22.612734682154468,107.08143462183229,132.00245260469757,81.68849678809238,253.9648533225236,-103.23104951876236,234.48460140572172,-96.03144389897358,324.64203473227946
322,13.59881819429212,7.357621844105132,58.3279379743801,-4.099380802736292,107.42324943336558,-30.7029624508824,200.49500127683183,-55.286186398896575,196.93423584361236,-81.62635682859033,399.7959742321583,57.84722945247358,169.22084919751626,115.3183388286163,172.5900094589296,172.7376772060516
323,11.788270366361573,14.51089470026992,41.126964329751566,20.02559451176064,73.08163878407595,18.1069790271301,111.76507747976922,-14.784332133699806,137.16380509752128,9.6709356267163,452.7365226511621,18.16271739412852,346.1017980848368,-87.62571515962748,269.6409216083556,41.97320200203667
324,9.999999999999549,21.27291552553288,25.847241105405686,48.99781150227331,38.92117928386269,86.38075203541516,49.84609697913696,110.74414006347438,21.04291601460511,190.54377721659196,10.02811135778353,203.82912665345776,82.48457225864496,530.7290876251047,0.7412024414185794,383.062051099226
325,8.233456736745783,28.0979649479909,10.58420478005829,68.26586657224377,-1.4753202259123768,148.22158298737293,-75.18844300539098,209.4927234851108,16.50590260653115,247.1130248404675,-84.0075569274174,225.04136512468892,14.82571408908504,466.9855432277286,8.566570176864474,262.3041350862912
326,6.369948217174238,35.909617009389734,-5.432862213848715,99.49818483396896,-8.89309687946595,144.3196332179959,-59.548971592991165,161.89443059333044,27.2944519344046,131.5659834490361,121.76802896688751,75.68457729856954,256.1762687110871,-73.73111469895755,448.7708067411159,-176.9628651522208
327,5.015127822903031,38.40618871225287,-13.455359422416642,101.30614147630772,-15.63839715525529,101.63968231003608,96.45932316355166,60.43081247563974,171.64296277218887,-44.72062990358154,198.9642966389314,-98.15630468503872,303.63574239629304,77.82634086367293,134.5014999629566,278.496153572849
328,2.988865317353977,42.265132166215416,-12.425630557242172,87.82146312595754,15.126402243621593,48.79300717176683,124.74695476801278,-4.2033447829819295,254.73962920495904,47.98352672286785,133.35876439316695,161.01029498962507,-77.84915699698189,338.7346137495704,-16.788660332832393,341.6473124215163
329,1.4032284654211669,47.40801081356516,-5.487982907983621,61.92916252980311,61.55820895302264,2.094465455931079,166.83679294764346,-14.865014913284185,124.42902863480168,188.9007199050889,-4.561358492969006,212.8639336940955,-15.183452275402402,133.13190496621107,201.52957424040304,-224.77072625426663
330,0.6765427177389967,46.84596967360392,0.9934843387884412,38.73928845627263,92.98736863196292,-37.49643613814129,153.29102975320285,93.07754924071236,25.253137432766152,449.2035282704071,15.027447716141523,74.00572858860471,266.68331618849675,-50.297570402155,201.64924856516305,394.9137359378997
332,-1.572639488101565,43.105757389954974,28.76137069992819,-16.077565355072707,116.18400687613249,59.90143535475587,-29.090403826394933,161.8563218251002,93.45406066385844,-54.51782530282495,203.4054958813049,127.26729739032169,-103.2117406722784,389.3122740160502,171.40452699580587,-244.6884838578453
333,-3.203971014337881,39.61844716629292,45.563961051943295,-24.64172399783241,80.44048747341228,133.36428441444093,-25.26805155865935,82.16138830443414,157.03658016400829,9.354503759985093,65.88140762450183,266.45786497799384,119.49978013833773,11.275958487782331,259.961885895475,159.47845307133224
334,-3.711948020558411,35.21920785499486,57.54428861228753,-8.818573046483472,33.95596663355837,154.1651518031228,43.48295543735982,-0.8763685592946899,202.48808550118477,163.06889832123775,-29.384588215649927,131.58294926781386,287.5352802193128,81.19279843486619,-26.358711087323684,362.5631885386479
335,-4.40930412363892,28.476131976977737,63.39458391078501,9.564015221844102,1.0416072880735712,138.49438576527288,129.55735378241204,-12.9163828981969,43.31749676669912,268.9078365049894,109.62416001161952,-133.70378113290158,210.79792698524528,352.8718661449132,-5.62980202959875,15.339020069837431
337,-4.095035739490843,14.75981971840673,70.04758169510066,58.13585984324487,-11.458385934264363,3.1729513830089715,156.9655684127634,152.71903776053875,31.20723539913149,-2.5292113792458366,178.42503293732372,539.1475894550371,103.6114946918426,-156.80053327656054,277.0095687571257,501.54437586782456
338,-3.6405118196614463,8.599806622075077,60.46345071939582,84.81971671010172,23.046037077255548,-13.518212914584396,64.88937697925688,201.91129477698632,313.5415649670506,-3.3221545367930645,-57.552355304998656,162.0910225061809,370.9591167490292,170.43526217595524,-184.5759837475607,128.32282302995898
339,-3.143135310787521,1.8947655709687936,54.11319219887865,98.57272277163428,63.94122108968998,-1.761252176352173,1.602756722939688,120.6242255585704,202.3888345235535,147.1791792690875,43.05417344913603,-67.58224598162752,135.1144270306811,201.4748319710607,317.9787236146775,123.4066813001196
340,-3.127070018902158,-4.832011860244332,36.67998394108701,103.21013069403074,93.60485480184784,36.01820509649563,-7.784063529758981,22.57709430315052,134.5541131895514,258.14549069508723,176.36591642225426,59.73428736772773,-140.23039190624468,125.17150959906002,255.24871492163743,462.37605864184553
341,-1.94327862260492,-8.712735060273975,19.55265888582378,80.64701267884087,120.88794873396748,102.10963257989818,24.513682820897763,-47.249283669494346,-12.097333510496185,132.91488455904815,225.32776587257487,239.06621547373285,157.8927188654862,68.68916583862332,15.919274887415895,17.100958692624232
342,-1.1649387368834407,-5.505182293873759,8.18832220151845,54.61678795833684,98.77294277929008,146.91432225607986,116.91784986196193,51.60278371839496,-36.00293440183212,16.12590487738545,52.34343976783549,204.14362022750765,405.7338383290175,586.1900507122648,153.92276373780376,-3.435672249592073
343,-0.0664578864266491,-8.301030256206495,-1.085803776614842,25.124989579234352,86.03903769412989,144.81904252106708,160.45835857368607,169.36423120258945,76.0413032552592,-29.126775001602056,-108.00842545761176,11.753840907221814,96.43149958716884,276.25616799153227,414.3704404238793,319.11467956239755
344,2.0459933411022817,-5.560544942014975,-5.437662896199207,-2.495447187951065,38.28144295700464,82.64131405010086,149.94927924290144,189.77941481739992,247.38667129847263,135.91912641376248,159.3795962509829,-52.524507297410906,-37.11354703602197,36.87013552908168,61.947532758311056,131.56070572274714
347,6.467049724504032,7.92864556772737,0.3840621263688319,-3.002360241606226,-8.24555434694306,-0.7045959836640279,-27.29732335389517,-25.694387210896068,-82.35533175605136,20.42382689349057,38.1975997834099,-26.03196876636997,80.6954445024098,68.06507120386877,131.62092482913232,366.7048460069278
348,8.214506757935338,14.87568489470698,19.846001930562096,20.593942484414523,17.57989661135978,30.68477538567034,19.72194077277693,-5.879075487303567,-12.849325534817552,-38.55776011377719,31.2336314454562,-17.91806963735175,-87.13003872722362,-123.62403387784092,-33.71571163720827,-32.99728694489619
349,10.000000000000506,21.527792504271204,33.793712336514226,48.441941616651405,65.86916055582306,82.18404492895908,98.38833875742452,260.5789927352346,161.8525818624696,167.88520237916543,172.22865816691092,243.1820611950096,255.29208695418856,338.0421477860012,248.06057245890912,367.667653724534
350,11.714687587521482,27.932162789661284,49.48086551168531,69.1357717533349,106.14107012420848,143.376866399842,165.6301466414338,327.5270068723594,191.93340865046503,214.93795265234277,265.9751233288357,311.82428298061245,589.5639370511158,212.0267639795225,248.96558726619853,262.39973318063363
351,13.5573536694889,35.47934006200194,57.97144088839616,90.64662911662168,124.30985991900168,124.21878520625197,172.4383118591831,179.84055154610536,148.20201108641027,125.39617921763497,87.36380173756577,10.204674390757376,-18.95752357861346,-45.40326167162627,-171.5118472271925,-85.43837203843853
352,14.956214607754514,41.61493531846002,67.27614346089379,102.48553068456572,126.25588586274336,117.62782510563224,92.8782880296301,55.88807339427127,44.66331109292031,19.802533758227558,-13.137144350222629,-76.1519745345685,-58.7123999085986,111.37099728529364,326.98745248595105,308.34149805377
354,18.710425206296478,48.73029453563044,63.48880582761145,63.06059748063195,33.34841755924585,6.769822014060516,-33.96814714703139,-25.594501776555237,63.20302282059407,170.66065189977803,310.7499721126931,272.5605943267543,314.6251082416892,134.47126062877578,88.52784610730038,-115.89128451320744
355,19.32393197578906,46.75442989310256,62.204247895688034,38.4495266877917,-4.063643688601829,-24.41566237384734,9.842385086397629,92.21275726810096,158.2520811350222,445.6504496293735,209.7367057102961,184.58211960588957,-64.11736025554498,-81.14127194216849,104.47647573017396,198.19139567654813
356,21.32976902729446,46.21352169971204,46.82134787581181,10.378006517491244,-11.642413527681846,-11.094830560530012,85.82222765321202,171.72007445882338,156.84988075875356,234.391944090619,10.525322663701502,-75.59028884221343,75.84524671222107,216.5958211706729,426.3667154538479,227.5372352454399
357,22.15558190197108,42.93660601581789,31.234008093827224,-8.390190949578361,-9.287121348622165,59.890493376108616,140.63343691924558,141.26469240114577,87.2294841502177,-93.4470448461676,31.742316545598413,270.0649632090272,398.482492893248,592.2004445635375,128.314392430751,86.53800822141423
358,22.460831181135845,42.38561979842562,16.072214576521944,-11.373971397023835,18.04240197471803,100.7013792453702,175.4695868824234,82.22466464532388,-63.44000331101688,42.588940364503394,156.0989493468778,324.62085776906594,218.4433579892208,-76.06962337488307,-20.887771224148565,158.7190980168339
359,23.914797755588104,35.71044759976272,-0.1225662554200752,-15.05887081102027,65.51870765995959,147.72976105131053,99.7610312542972,-23.685812540745214,-26.966421205429956,190.78010395857876,216.86956186868989,129.88077627212903,-48.86487444646812,3.0364083818751624,373.5224869538473,258.3930322345255
360,24.47959913874363,29.77829613331754,-8.094346134395565,12.64793199336681,110.79267726852362,144.28349407695248,48.69473863461143,-50.7852535880956,117.06823031201888,233.5009388560862,110.60277868956696,-62.32780507048284,65.53050773921207,215.30416845942483,305.9555311632442,100.71685212456312
361,24.38760670122263,21.940941225622645,-17.736626664957555,35.112838415131534,108.9036972250847,68.67028106157923,-76.10054477648615,66.04544970952273,176.62174355083914,119.89724968295552,28.620667726324328,76.53634391832821,196.72742705457625,154.94787559591117,-24.24675817055572,171.05761819116478
362,23.772308443573827,15.218190576401508,-15.17001641654346,59.51137000276587,106.59713432435892,6.60665444053874,-15.236205525440994,184.32112231128485,130.6633272808912,-75.21077714324974,29.178019695718064,368.15598826501446,151.61936979889038,-129.0547894454263,160.52848170021434,631.9118857874253
363,24.497136391641742,7.325232218316383,-1.342300562445022,80.83870683535046,83.67412424654798,-46.1468378693925,75.72623476980334,183.65844655763908,42.00709342803624,-46.370144819318114,214.31956657458107,148.3688170639033,7.135406945942336,184.67375772166304,305.1090312908347,-24.88961195973482
364,23.45010210820259,3.478248079520313,6.006137364146692,85.38135479292916,34.55398770139494,-32.526127619777,171.6933240406969,102.38976722368884,-46.85658336436859,164.70673703409534,270.5145055364465,-104.71191461690388,123.81167945633103,199.36700759734143,-9.773085714982898,27.742168186991734
