,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1832,-2.1071165481004304,44.07279368208645,28.91606081482616,-12.897875738777088,97.25231525406944,59.90785919655902,-17.427635765265975,206.22191732196583,94.04875030102971,-85.12678447461877,192.9837652351934,246.00848151555135,6.841789406893852,209.0612562028588,155.38405178201398,109.884413359334
1833,-2.3376365574824725,40.2259602654686,43.24898784153959,-24.4173196125641,82.507043369518,114.2315184666286,-5.048928312253807,83.66634395718228,256.6159118228619,-35.74139049553901,48.40291630391557,457.2897784424829,22.02261881916569,9.961340212978826,460.6140503983309,159.01391875107458
1834,-3.190281930982428,36.147845889494654,55.918019311946,-9.883612521511814,34.5839427979636,123.77820403706644,39.72617886648945,23.6353628270339,176.9490953957954,183.6852784665286,-111.21806496357044,132.58653518654117,244.17163878492607,84.56762968351755,59.75302673468349,502.1044106319305
1835,-4.050402923344789,28.63739930854882,73.01264148153307,9.063411458558136,-11.728847178726504,112.96478148770932,121.83946012000416,-33.457111142579336,64.23959107520812,252.76423073235676,203.29570388728695,-63.2738287587018,167.76803998354785,304.4598293231783,-16.152141494840606,123.54676024761788
1838,-3.453270546459759,7.746149836000265,58.39338305646011,76.87966377427055,26.396291425949844,-7.7802832477099315,64.29199231444748,203.84600829500147,170.7536842519757,-28.485621352649105,29.79278002417901,188.24892610769,229.0631640383823,154.39708422052036,27.150995650513224,115.72303207868156
1839,-3.801647799432878,2.430329369194854,52.34927341694073,98.07990857680645,64.67985566513691,6.178131383609582,-5.061899248640913,101.890992252642,238.2215117947623,148.32792818213048,26.837746801252507,-38.977826927920034,136.80349954499525,200.0339492640972,670.5430317296782,45.83815585306864
1840,-2.6822103551700103,-3.155646611040588,37.34603060164935,92.14790166226511,91.88905662582764,38.4727995344746,-0.8573118479877166,33.182220206330754,115.86509957630062,180.94026183370977,185.33026930885592,41.79725703793062,-4.336299587370718,102.48881346414473,527.0776793258593,545.0927792800105
1841,-1.6812409823078325,-5.772145054094288,19.1598524605909,74.20661514018101,132.09035434222642,106.02158145246996,13.88009873768258,-17.940744568201666,16.528703082885997,262.73296506000014,287.7825785826691,334.48268781337293,139.39927741944712,-73.24405972413464,-227.5028054136932,31.797227693882206
1842,-0.9443402770524384,-9.537679759691528,8.617613107508781,53.58336507353148,101.38064535104638,133.22488655266045,97.5970904873736,52.51812793564909,-52.58645311443695,-9.45017926625951,67.05472156673693,183.55159924848027,363.9235767477248,521.1053648226201,173.58181187395468,30.682174954904127
1843,0.2612856882207168,-6.736870095608339,-0.9042028687349948,21.60376515871762,73.20656895061454,120.14237460809102,140.5004770079106,145.0217557614313,81.30320030883675,8.320502152019174,-40.91577752958665,-23.00406107885678,101.74866553321472,493.4256445730432,275.21028655547707,271.61625235903745
1844,1.7523474581489449,-7.055798580495392,-13.351025782737809,-2.4258307153759446,35.556753408393234,99.03195904943146,163.12745153862954,177.4286807485464,245.32916989941276,154.06941243398364,90.79986832350504,-43.523469653392766,57.77607727297122,-185.2230930363,80.9013961286618,152.80118257058547
1845,3.3515915525728355,-2.5465561740899254,-7.592400189665895,-19.17157371187293,-13.468671633454314,37.56528944463229,77.63269810886968,148.19894086227623,382.5138236347621,252.906514030653,215.28677217491435,281.8706076431822,209.5988422802605,132.94857981949374,8.955099791148115,19.146297753492576
1846,4.952434124616516,1.211926091339631,-6.726924984237897,-4.647020568103876,-35.89810681055641,-27.375574135166204,-10.005472403498118,30.606305718590757,163.36583323755633,115.784195938835,206.81583295554765,220.4713610033837,216.9630774845293,408.8289465346368,392.2069171659021,362.26379584582594
1847,6.35912957276525,8.770269919313032,5.965763922051114,-10.547429926874116,0.5399019873397961,-22.01132822443148,-55.36340592658817,-69.62916555822636,-73.39200325404633,23.49648559753767,36.28073320947466,-19.02920049559603,86.3305942730681,90.66050886618184,135.78498376875692,177.1850114076441
1848,8.271867895112873,14.463272516989765,19.14102946440319,17.574340861047066,19.79129711784024,23.20817281270051,26.528222426527464,36.654681223750856,7.997085985519874,34.5191489664855,-46.415674652231786,-30.84070215505662,-50.99828568316485,-12.011898479619845,17.029364146175624,-148.03972381033583
1849,10.000000000002704,21.32173437239413,33.82586490658172,46.92812387462156,66.36572717884582,84.9691920547969,99.72440107990828,121.43114848705812,120.14311444540728,142.21586550352555,198.0844972927424,233.52683939898887,388.4137274610531,228.0838564346763,301.70829467359306,194.3253983556824
1851,13.570423805746728,35.51508261221123,58.66832042743071,92.94449000230183,130.3048869874229,165.84995364589827,156.57358901648345,168.18817776349954,133.07288142553926,124.88515789268718,86.98343037666218,104.13864786439149,-41.08926758744954,-103.49494530125568,9.893635250665056,-208.8371346898284
1852,15.196888830751512,42.354248919639375,70.42997194315502,103.51088046272012,117.85102720322698,121.01987361329763,87.54055073653106,46.83048703595772,2.552243396811648,-19.076650953393298,3.295983963389716,-126.0154429410535,-17.70873526468435,50.04612581553498,157.0728330557431,591.576589676097
1853,16.56349148148922,43.030861350338654,69.52888929162854,94.6520611727462,73.56960621838053,49.81903768034981,11.32718555808222,-63.87294253040088,-40.36375507140403,11.380611811581431,74.18648839609796,386.868045493188,352.6436331800233,365.7467791811253,484.54945122212325,475.3872569915189
1854,17.942909301823253,47.44045700907572,72.31118504009537,70.37931574568974,36.27650242002942,-24.498630592121216,-38.48858026276065,6.0909700489337695,53.040641932986254,156.0472903673284,192.1311310091453,367.1111941957024,309.48528660210013,133.73149848327836,-5.348956653000357,-49.39718331783865
1855,19.668177203618637,45.881511834347634,63.3062548252317,38.722953955789,-11.778593894747438,-2.2225638063380657,-7.715982752393131,167.90048202844096,155.57046503680922,222.94088457317915,244.92445310342785,100.66627680052042,19.670672112778647,-56.04177193141177,149.25430618068265,210.4026187096454
1857,22.19140580996406,44.31338673270348,31.08590732327384,-11.447344248593076,-25.247250233091748,59.913507113156975,147.09855770061097,187.47350212256643,86.0288664808529,-9.338290813075758,-21.08598821242828,124.94302952846316,265.5287514822836,322.326491726221,295.6840095878951,38.49526147225251
1858,22.5082879933832,41.01031886021229,17.003382341530667,-22.37987333871392,13.375981914472897,128.23582396368096,146.8816846866543,83.76613046392292,-42.42853245846314,-17.425714551878798,357.2301037531572,356.82104235074155,224.0577521721929,3.911535396841828,72.74818070938659,159.368425354998
1860,24.330597507418677,29.574295879320537,-8.090403602021993,13.706563763939725,108.57398904428533,127.97596874638982,16.934686826322867,-9.60834446737418,123.87460963748,309.13859275658075,110.2050147304158,-5.320171991893517,86.8484786640687,631.1677318651969,276.13705708110047,-7.233349789566034
1861,23.67036474518805,22.10245602776265,-7.394055051175933,34.07870421257591,110.97802697827883,67.93729253760347,-68.84922126644753,68.51747849695657,223.47525730264107,123.55487741706548,21.994673320697714,80.21440472181067,233.124987361848,366.1603433989719,-97.93943205115256,79.6443795157099
1862,24.754148824875436,15.214267442009954,-10.328262888157973,59.689092744141774,97.96602050050134,10.562525686670988,-28.80157548258788,154.65999247232563,136.34552597691143,-20.167016873626665,40.293415699160846,196.9597420784624,166.0170553273251,-118.5798389074012,157.43957644353333,343.430904743154
1863,24.00883950061313,7.843759225014629,-4.549536607355513,82.8002983338641,72.07595608743208,-38.043772842365726,157.33190740048036,168.15968059178647,14.67351583366495,-17.85226638955936,199.32138735886213,190.9166842660133,-133.69915280438966,151.66077576849042,445.62740916387287,90.79121145374629
1864,23.89138488714625,2.6886356691667004,8.639078524054938,101.73302124590036,38.681109183949786,-26.821254675795544,147.42317732225274,110.44985060840334,-30.733776169534963,179.18504737488257,207.8934089966244,-123.85182977074396,126.74111312024324,435.7849410877753,-1.9533678737283535,50.795915751638105
1865,22.97656766464476,-1.2254583811926525,22.79379385219777,94.91356999385005,1.2684688719755923,33.84123852616035,155.7291467758816,8.11684309541782,38.33124229581868,262.35844776195927,66.42173540837157,60.33724312384629,306.8792678694268,57.68928073242775,7.446111925007472,432.1651278927312
1866,22.194980158071008,-6.55917761948978,38.107140084759465,75.18273412348412,-27.88165075839873,88.91997391494414,118.9544589040151,-19.304649648925007,215.65812199245855,254.13420531310527,-80.71123806441526,295.7640159505137,103.79040446535303,-51.53016711421256,427.16245893985285,179.32880765182418
1867,21.24305880336634,-7.786985703493556,51.013817743731664,54.36924213355777,-23.27257705078561,119.04540301565982,20.02052224334181,43.28036733077732,191.3556256471973,-83.80856266037853,137.15214126886437,185.9329213327747,-120.41791429427028,293.66379879893907,139.26847221649027,36.89919541422057
1868,20.021886523996187,-8.9938617108645,63.26794821265286,24.03943986196004,17.437177298607672,156.70200482335207,-14.149516367601294,156.44996246996772,104.22825917754518,13.794793678608215,294.05432847813665,61.73387908531107,334.7620552499038,281.57186335234667,-100.79224346469432,632.3419405296595
1870,16.85486748066259,-4.216083716484008,72.1443595744165,-4.746633798840513,106.26738028168133,36.1937023242373,61.288982433458,123.76528513227156,29.19187501578188,202.22774404838933,-93.55785539081508,300.53809811101866,74.42898259879638,121.83021691543198,240.99624666265987,39.517128081340914
1871,14.959491291559113,3.333147985321233,61.63286396723888,-10.427415975023678,122.64235446833432,-29.89376432324343,119.79406127647424,29.07193700339402,102.442946531995,125.95313956892711,3.818014940273585,418.8327309832822,-46.83228702987125,462.8708174510961,2.02764331477357,320.6385170292076
1872,13.373194377606495,8.508978289863698,52.41432942679441,3.887429403606106,103.86446900385484,-26.9357160162958,182.90715975826168,-59.25022241570889,424.68549213204,28.48261672198778,232.23593053718488,88.25055954068785,259.95094763845765,72.78376689599463,338.5030890570167,202.20449946302472
1874,9.999999999997096,21.347549592711044,26.250285380893416,49.93734732260138,32.64906533501732,84.2286218329803,41.64433705586894,103.7847816785316,85.17907511790598,137.14295880437854,22.05344916697932,196.1669880746636,19.04223267545809,305.289364912506,-51.57514585003639,412.7365729943948
1875,8.242286549865328,29.013065512940248,8.848896716306687,79.63961636704946,-4.808532252321946,123.89476959406392,7.228912283032699,205.0809229610655,-72.5281852163202,212.2314613373076,-78.64797086634715,346.48558308401306,-57.301613962523504,279.2569395773577,71.55895794489537,307.8254859650202
1876,6.596809212293222,34.2881875912761,-5.959745808790501,92.40141828405316,-10.582951886089964,164.3035693769731,-32.638368922940714,180.55898055564853,21.23740704880855,114.56362348223516,131.56994630940434,87.35280275754677,322.1412680442945,-87.14559848534651,224.88069092108125,-34.653274344662634
1877,4.842964981377083,40.91685890607445,-9.257552939813166,95.8719504127342,-18.432125483206534,99.36469887260404,52.45546603413106,53.685072332170506,165.81415605548483,-75.44246049977124,275.1537505364508,-56.05898496786381,314.11132618960045,186.44695096886312,144.78014157175045,252.78093288051355
1878,2.9414031001850587,44.35030632958612,-18.503582578264847,91.69424816858404,26.04816705479488,48.84534100135553,137.14667445573264,-33.74813975242314,230.42027594262996,17.32487434892984,132.6215341877595,199.04467927277196,36.159603888537504,599.2371706693982,-79.88132141042703,353.9016853582988
1879,1.391819421255681,50.014561905522726,-9.325433080984624,67.24600155612231,66.26387875894781,-16.127854269062553,164.91890379575003,-28.44783562863589,125.4249435566762,133.0449578502787,-50.51983650820032,193.1368137663948,-13.743305906258117,136.73880063430155,266.2341111232617,-2.458916282022414
1880,0.2858997581184521,46.37527879122062,4.297117329755867,38.84791402356042,93.99090686872393,-13.49395396678429,155.36714146235437,94.91012189101262,34.8307257908099,256.1865484442399,80.02319507535498,98.3596114989618,253.6131166764214,76.74504723824398,265.0997409120597,177.34782760108106
1882,-1.729065344445374,46.38109469281693,28.9190557196459,-16.783994570913798,122.22846829465588,59.900732093379645,-36.881691141673045,138.57354330841036,92.23536251823812,-66.09467696740214,196.1485642716329,127.67780835325912,-92.0171488273872,411.6408918516847,155.33267256527628,-68.36180541175008
1883,-2.6072593358726284,38.99938538758645,44.953635155583925,-13.776851130611462,78.2206642437246,104.27613841626253,-54.02235005350583,83.90035255547807,246.73300117322825,47.32156074998108,51.474053036254766,306.48881837510226,42.70963485246655,17.843631091675803,416.8099827367524,328.9380682458951
1884,-4.120127324494909,36.03237796418732,56.82233920935101,-1.3991526520472846,34.213187770389744,142.6160304485228,40.11858817255776,-60.64810373362198,219.89347978959316,155.97550850457503,-110.59428668229005,130.6184388029541,388.6573319894072,57.12058064507569,-74.38350761574938,513.1867541766909
1885,-3.7493736543479983,29.983632757762965,64.35347906179192,6.871387593803746,-2.201296551112897,124.18142749542416,114.54478806934458,-10.365690112195608,48.75133095424489,302.50895958985654,109.46572006569887,43.53532430636456,198.69978266279247,395.61763159207953,60.79917813305565,99.04389443134046
1886,-4.725434398013363,22.095666927093,75.66855944422467,33.55524819461997,-11.393917861183835,67.86147908867791,159.2650886095754,123.10171124342634,18.30190119812893,117.79384128675818,330.0531845331346,90.22169804230371,-104.1458362779581,216.30434434005397,360.8494290729736,83.1600557198971
1887,-3.6369873825905534,15.369787059939194,68.29802030053713,61.39494366575177,2.736928866036408,22.06138171888572,127.40513492596808,190.45207772016963,-2.965646159752368,-6.7797686140703775,139.4227639482119,280.9841117783022,197.60255595515557,-18.92870500360678,285.2368836645279,378.2003827738823
1889,-3.2133794740980743,0.7022917836286844,51.76635490346107,105.29441917852884,62.32656869839055,7.226580889490314,-17.301526297915302,109.07045962894028,203.3195117275983,135.91901878328437,-44.62198565515254,-35.65483875022582,132.0948148121879,389.9505093393728,644.196395673014,28.813669718878515
1890,-2.8845211399492143,-2.038183452365619,37.22167520568587,94.05501263700242,104.16638296663832,45.06816755054588,-25.072688314659047,30.812917769685555,142.6317720547229,250.16253935143973,182.19852827558464,87.61611074875157,-89.26770894176906,1.7316418089401964,207.46395278192333,270.4256090408484
1892,-0.4648483691944793,-10.727853812544936,5.327914399831151,52.421701276348784,113.45072426874484,136.0306964610065,107.86821084758516,40.61905341231255,11.117372458200435,-33.19535024681849,74.97902471198884,460.1890018254875,425.3714104141236,377.0098337905768,162.31324462886988,38.12126812766461
1893,0.4568670518740685,-10.834379549407334,-2.753272579302134,26.287966644751613,78.06687719352699,134.72048256281275,142.0029628117079,126.69279862473002,82.20931973213345,14.054396621261418,-107.7487467715977,-34.00536794519371,91.33219607179024,427.8122782892877,395.6671866210661,380.636169340782
1894,2.0072686337139416,-6.667481187668656,-5.491891170719455,-2.8274372388993,34.83313889675191,99.64524545371192,147.72801308693175,161.42196265438636,191.9011889278168,132.72523401850654,98.9564496811019,71.19120209471274,55.02167740004238,-167.51158894090378,77.80673446809004,113.36880599633768
1895,3.296733949846762,-5.316850064590671,-6.404600596054614,-7.258630483199745,4.050509323778073,20.27012147286864,78.89192258387065,141.50625818355195,186.2384170459548,304.4934953516266,303.5054269649478,302.5600808133895,155.4494549507252,244.3481912252796,83.42280178244815,-160.58173314867798
1897,6.537567864242847,7.666658374888248,6.70808044777748,-1.563622523242671,-13.658004109546988,-21.305687160940167,-29.570297280020213,-51.41507049456095,-2.2836582644681584,-1.8749217744983755,-46.394897462542446,2.9629821915116565,60.79978248297499,61.99761119822983,130.91298395928175,376.34709198825897
1898,8.19493990278411,14.642758738023616,18.78164730659203,18.363152759098504,25.46685717894445,7.18161534819766,33.017959031962135,33.01672426990437,-1.3500121105639096,-12.146798062679167,-55.678906248596064,20.70345663837614,63.36188918260004,69.32511004756262,-163.20066553073303,-152.20836078823794
1899,10.000000000002942,21.281213153010896,34.247162834169686,48.171196958578975,62.2770176879743,75.85950099399355,104.0571395719148,118.85674709553145,237.9945698951635,176.17493253643715,174.29064095110428,180.97396540442372,254.4461655945628,239.23291085953107,206.05797180023805,428.5621549244407
1900,11.712077455648233,27.663443749247342,49.28773558302622,68.7007002491288,100.90900046388076,126.64925343259516,130.47113496181112,216.44380505160075,396.853815914024,213.50281349833608,221.5818110846796,194.02266237549443,192.18418968408747,212.92886344472,243.2904697481251,225.14624875955283
1901,13.459659901113469,35.15811672701286,62.56968301906382,84.67489738577399,108.98506361062437,121.01357192574469,148.96341655215497,152.13492403322022,280.18811184759306,125.46616267553398,187.1973205789439,36.822032826135086,-56.3677099719676,76.32643279887735,-131.17149190428438,-246.15344218578625
1902,15.058387598354802,41.70406837431359,66.52901628136104,89.20419303712976,102.30487443310778,113.5617189891928,89.34887220848289,57.92524546172391,-14.62415797835942,-19.013599037008674,-37.85044696589395,26.328943712308305,-56.42383282413908,94.26212500439362,168.96337319061342,351.55067401369826
1903,16.989227472453432,42.94932352078807,68.23416627583977,86.77095244594443,79.40253915361015,51.535569062144106,0.3350998336299824,-7.072709103848737,-17.08495043102451,4.217251709455695,149.7266423979917,160.2991563871183,280.18874626424395,290.57871629023253,631.9895428550965,358.88264512020896
1904,18.464859718907483,46.7819649646885,68.07677245579681,61.721935947533446,38.19288047287101,-7.466966287975339,-45.86913539143855,-5.0404829256450085,54.31481060751044,150.0895848768486,210.5760976260715,291.96631694681463,199.5217868376536,138.54916572904426,75.78635269877682,-10.932855829155784
1905,19.9611033621119,47.47070264291169,60.22807803440383,38.56677921124841,-7.5693198919870355,-8.293185017768607,11.009770976401484,92.74912938307084,147.77632794944495,234.89953299818785,192.4254409487524,97.78893619259584,-21.0281121229896,-59.9130218960037,77.73421279769457,175.2561722130885
1906,20.96450548951377,45.15494907703789,47.95675653249587,9.506817431297954,-36.41146852857874,2.623188020456759,85.86047190420015,151.51366773428833,211.44605752527323,129.75603661052693,-38.78396869493909,-77.84888337730592,110.0531081208471,242.60291785235728,247.6736186495689,292.600946303582
1908,23.050031700781386,42.22730626554263,15.08242851734416,-17.65730574874007,21.39471388640266,111.5745988447572,165.30633942726445,84.1916720767319,-34.957301838955374,37.87222700635822,188.753048369746,224.37660001995448,158.75835246686768,-18.8434292027639,25.87819008934885,158.44155225215405
1909,22.82943715807034,36.08652833671483,2.9711797730405465,-11.349134592431549,61.36987476560073,142.69694339730614,102.16690551421402,-50.099946963257054,-0.7980687312312682,163.18038525779895,220.8869287304767,133.74705619206333,-122.56233354775055,41.1023963672162,387.0707653910657,408.01506219103726
1910,23.74955799807756,29.008529091143565,-6.679390679046179,7.909913263896833,97.19290623266784,127.92357687450946,14.171896348298496,-10.42236519659042,118.78496209770812,253.7822217329933,110.22046195288176,-13.63153860380072,64.65749260677461,599.7944496438463,279.2776158991918,26.543727855254215
1911,23.95764219592123,22.031766988031794,-7.33097454780561,34.37817436335313,103.8315646167716,71.09206944847722,-25.01730793039701,58.98581160014669,174.31453739677983,126.21841078274628,4.864818980104943,169.53765603426012,205.34539291562876,338.2767720998984,-122.44270443676902,173.08034718310574
1912,24.065238093020707,15.41592674596691,-12.179098504622026,64.65903494330702,115.8053136218606,-2.772304943741389,-17.320677204089876,185.58546208745437,177.3256213242983,0.1912036761420807,37.49442909925111,475.19512554908897,169.35412283073558,-8.710057388512894,157.81731653651823,610.8362101388202
1913,23.73439834501175,7.26225704413433,-5.892732873062244,85.69463676548523,85.50940099411459,-38.63837301120803,73.23906389637469,220.3256616635389,46.92613312227243,21.12394475771849,298.9879496290439,298.01173709070906,-132.67999504786695,164.5204368638158,359.366058158407,6.798661143186621
1914,23.57470305291931,3.9993567258445744,8.100175770640757,86.99745690220541,37.35292416403547,-10.693917214345674,172.289613603239,113.42892065346732,-49.67583096447353,132.05780037529365,274.6856062958632,-118.52405599454772,124.32863787589244,391.4059994542024,10.062464202477855,-4.267009613668336
1915,23.060369983792857,-2.8336432868370807,22.869750107696092,86.46203102322718,6.525286271256682,39.47986956370156,166.00082123254978,27.764198043699707,52.684989752539,241.7074552940648,28.95343273627111,47.199909577949086,373.05068414552136,17.22701336996552,81.73785242678595,300.0822971356157
1916,22.39963924429191,-4.013152225937034,40.03758902989249,80.55059682591998,-18.93806575852406,112.162990401279,114.0719410305266,-57.57891543787673,218.9888154680932,246.27223121001,34.06358633098081,273.3748215448827,113.5299895584041,-55.30946011512154,372.4247821923949,17.320695501152073
1917,20.90480655981332,-6.570761125544351,54.39870453799624,53.8129307056351,-19.300791319097076,136.21665534396126,27.64237946071017,51.73849937443987,210.5276506189473,-35.10736495004201,165.842320008161,204.06347237265817,-103.29823197283926,369.533468997191,139.6160153443275,-22.50501230098135
1918,19.66508239138248,-7.4856261671196656,60.795288764593664,23.306469575837895,15.434450938014272,123.24230799290171,-39.24236530411218,122.52084262729667,108.14032889588326,-12.769960997051925,334.6803712438789,60.69480575984717,172.61043364738404,236.5170976239841,36.21299473973582,248.91440595859305
1919,18.40852832253239,-6.322659156560299,77.62944814072321,-2.5753359737669825,67.23604511755197,84.69503704411581,-10.69834161967674,152.30384865985252,-58.95249246396199,174.31415546582872,133.15396858207416,21.586783057985212,380.5589653738706,-114.20118797095392,649.5121992437046,139.99736350235645
1920,16.88682920938665,-2.429465759300367,66.28959778708037,-23.255764770581955,101.31140553676596,38.1052571461064,61.939194644169376,122.3574470483002,-56.29587080724824,174.76637213884266,-89.74892090753153,309.7678471419872,32.456912435932125,131.54750722036735,494.6293315085374,-56.28222589257649
1921,15.257335295611666,3.0851869654614887,69.08788608032192,-13.93381485214408,122.21132078261236,-21.08680061037384,121.45255018038335,47.17507339203293,115.5403449576678,119.25820242158812,9.246893240236602,287.1805490815824,1.7336525972867491,367.3824900000338,-166.23794333144383,239.3326976283505
1922,13.652167027211764,7.61636627770592,58.91893943970446,-6.050742815520401,112.27699146462736,-39.88765819139594,138.67206841278536,-3.859162677674888,203.4598304177992,-19.397866721701615,229.73518806633257,47.00050710516591,175.02334398551886,65.50456457163952,168.64990834048922,170.0114971864998
1923,11.730318420594882,13.961904756832883,42.48769916340547,19.30321199798388,82.50312884305781,26.843630654964382,111.11972528441116,5.016423369942572,153.6108019141043,-37.31467969253259,425.8880466559909,-27.63276432621268,300.9398337477886,-135.55130267648417,392.1139668409103,-132.475359006051
1924,9.99999999999698,21.471062506827028,26.219531888148744,49.10218892206237,38.920574301065,77.95627616475318,41.49240706080774,107.086852612825,23.847035931554245,134.3651090158187,97.41396964641342,189.5676835881509,72.34211634545653,176.08232654873513,107.30832916158523,382.0003074758656
1925,8.285495878436237,28.60043562804765,11.070891251770526,70.83348016205262,-10.876060331982558,119.59083567423455,-45.4173994349255,215.91794321638608,-93.3691532701776,258.8526305978123,-42.068366953164826,277.42622973564016,13.288829829886566,320.8754320795024,-19.51617041972784,287.738574037735
1926,6.378877370896896,34.073174461523664,-6.405125687102597,90.4078954130312,-21.542950606115586,151.04617288140736,-9.690398674251384,189.9059925382924,68.93860781833901,131.07340480011396,134.21544875450647,55.65032812508494,493.00751169834894,62.07969206712235,208.8011454970644,-175.15001342790237
1927,4.98072403261661,38.36514169190343,-12.36451570617804,86.48759913456172,3.354771913874252,112.18394468952263,48.31614395329856,60.20482813022284,355.04404478809295,-48.54495478449894,331.6557847024367,-125.15024331177771,228.50229050630224,153.64551835202724,144.7069626755237,480.8987390512408
1929,2.0214352568129774,49.205309824039375,-13.91498396281446,68.30365784470628,65.06979428770298,8.6434265262031,174.06780536879478,-7.441418583403262,115.05908345766127,141.0480627290416,18.53478720251509,288.85200961213457,16.067978111380697,297.03734130290064,219.8109170557108,106.12469480328056
1930,0.7586218067740695,47.35437858668561,-0.0107055500426156,38.6400167717668,105.4501278674797,-2.683363989638373,152.97968648762844,92.6895053447717,11.03459700046767,228.8124306270864,0.1222716067843237,97.0122616394717,363.5047017685311,24.637449356622724,200.85247981828007,219.51762181497537
1931,-1.383064108091908,45.25569206967729,10.984355590697575,6.3803040038739525,131.31747495159323,8.094740991614898,105.26620326464462,197.36936650511095,18.624890501840014,113.25702821245336,190.9597771289338,-74.4735006902522,257.83727566632297,264.7332540653945,-200.13615860538908,451.8221947721309
1932,-1.8804020182973888,46.718037574533525,28.75975508525272,-17.0457876609141,109.17359303433838,59.87770779077852,-4.025514264478375,155.3845889486704,92.18279590652791,-42.10182495832939,287.3031429631186,266.75472175232693,-17.72182246634665,276.9252599988504,170.96647995131173,-155.12421007860655
1934,-2.921794558972282,34.196143006748635,56.32941015648612,-8.903941990012548,34.96996033440424,135.7225894396299,29.57320612372189,-16.20371916440422,206.8935137994113,149.46053565982442,-72.9095404847414,133.83253245088596,313.733927071656,-24.9247078338162,7.355836417808206,483.5222540510616
1935,-3.976070241726024,29.79231888171666,64.60230319195168,9.549721997796537,6.34692022927085,114.97389861493453,136.95305886170877,5.527290671254704,57.41163991677247,297.62092265819444,109.42571480535244,-143.43942111337446,196.1237476326246,326.8964644366369,67.16545169809311,13.182329854678583
1937,-4.308810770216869,15.367971032882147,66.4790237773381,63.05540883142638,-16.56473710514672,-2.655083889152749,155.46708721375688,186.4221041885328,43.40232605227304,-38.85341914583765,179.75325536114724,379.8989577505035,105.25507527093208,75.78140437149432,268.666110683042,508.8575098297592
1938,-3.5764195481740515,7.30941735106275,58.98209317638704,81.29279794803313,21.0696327333236,-7.215626080838177,64.54321423014979,146.4909506593335,156.7691285986155,-22.780060669666582,17.2848583387522,160.1614060558701,308.7912776143062,160.64269311699056,-41.97725985689286,-53.71399706573985
1939,-3.9566386891472,1.6251037578896437,54.042931713990384,86.03818817020044,63.97660328027173,-20.655934967788014,-18.875188558891026,114.14617160544368,162.33891839489013,147.9585483757097,23.73824193888844,11.617280722652213,132.94405053803908,243.9803951784054,374.558965670033,17.522030410640326
1940,-2.8458123813511627,-3.224972105497315,36.0506702036285,84.38281389090368,100.79114988895046,38.945582918426965,-38.96292694754564,-11.962545499442328,118.57290605461546,194.09895538199527,248.54752093588715,61.9540221237792,-101.59463619533555,91.8326064431066,344.8576243030992,485.7600196023564
1941,-2.520421846266883,-6.002847349299778,21.72000180335629,81.53394269851307,116.06922516293282,101.07880813306672,33.66392775792824,-34.547411727152294,-34.687385710062,246.82272709420133,229.47554276169376,283.0247029352332,141.0051168644654,49.29736424020447,-6.553425553735565,133.77027195722957
1942,-0.6748001222488842,-5.956304907094275,2.9885595682231525,53.24943526529361,121.03311845824224,152.90483690388476,115.60940760583128,28.377313973951203,-50.18241581185856,10.58882256022909,52.05054627410061,185.1513252755552,220.5257475008256,257.2562430678722,174.7169524888149,-5.022243087940865
1943,0.560274766543559,-7.75881315205956,-6.644492889426587,25.8872233517249,72.84530540183874,121.69709621468058,144.96797706627586,165.79901826980614,74.4698188162211,-10.844959823354545,-115.72137113256088,52.96140176658527,150.40268314384832,244.8730236155746,245.60777895434344,602.4926807909553
1944,1.9441447639006508,-4.954558462807107,-15.798759020633328,-7.07590388109513,38.86208646760387,84.648229110231,159.82814234142876,151.16274534088654,190.41376062999984,172.12506612419492,80.72463097584551,67.08232667364726,-17.93707138824601,-51.45923631934113,-59.45343347281738,129.22091448611062
1946,4.819961630215483,0.8043748645530755,-10.0259927124522,-9.620930762898958,-17.60829644887768,4.681363029900076,10.912033084763609,52.02362423340611,69.69164006039732,118.71709185747814,354.80453589986524,238.13291103102767,380.6638644185514,623.0980359247017,289.42054895503907,267.7216058872082
1947,6.571988129397848,8.276889042099235,3.650488156499449,-7.196236242673272,-14.260033522734275,-41.27407317810014,-5.106268324193593,-81.31012806911642,-9.737171888177244,11.580682871691693,-11.722233472903014,11.388311303705208,5.615033685058819,52.04302894632046,145.31195260897442,166.3880597270018
1948,8.310713022097433,14.24171512270591,19.75751199946689,18.617962492303448,27.841856655782905,8.887206144097867,27.98373379400933,40.92289952574403,13.732435837955292,27.671412597757936,-15.060770908695574,-39.47035845996513,-116.91329038839328,-135.59812058177266,-54.92973985017525,80.22724173393325
1949,10.000000000002832,21.521604892036404,33.85510791759244,49.90731415873893,64.79375337670224,76.29243211886823,101.72147058441638,114.57001042278236,158.87808386273088,161.25124371874307,166.80272769558275,198.46260022929076,231.28127553101064,279.30605419982453,253.0593453544705,321.15222386934244
1950,11.78753015642902,27.591624093808285,48.08908606043876,67.91115958662743,103.81419677243464,128.06433379526652,191.3588760982013,196.8720050068696,164.13838343166904,291.13090938010066,184.25136249863004,271.67900323397066,242.51444137897607,191.63706598912543,275.4651294027551,177.21712494782156
