,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
176,6.3918795854107175,33.422711559132594,0.7787861169089929,101.94106051827151,-8.372000753524333,145.92527579866658,-48.27926554709967,141.708968324937,7.588282778854349,240.1976639520004,246.20221056162055,8.857485172243898,222.67822542341844,-78.50768151688442,593.5560468665697,24.600370063870884
178,2.988239996424727,46.70396900489166,-14.365914087121482,86.51438188180012,14.816854952342474,49.99677407647767,115.33839188132116,-44.02680695805493,221.14096567109505,23.55414098611841,168.26589269466672,185.81930442982812,-80.72193100117153,272.8994646743608,-47.88897319540516,353.7449211047905
180,0.41648999859677,50.26542664449725,-2.054635682848229,38.40851790221716,112.08464962098417,-49.10445548505898,133.71352847682977,95.07329264587936,-3.8287178564690265,251.92412833431703,63.60574141176071,177.96408543505828,359.79234807720024,-71.40878119517308,226.0264502843679,454.781368391057
181,-1.30660627855357,45.123204988713496,15.656896065474417,8.275181780625623,114.50470232910726,-0.4363386022875346,49.69416610522497,204.1280500682513,-6.852390995456773,132.08582415760702,220.2391509274753,-88.57120872929869,212.8693349533167,163.08006663061184,27.21580528701101,649.5357374138084
182,-1.8514174346792287,45.52557163053032,28.828618153237134,-1.3135085956562025,117.7526561945248,59.90290344469256,7.727055488871663,149.05465892527678,93.08052643651784,-6.928628173573841,299.4133583961784,131.4018452215686,35.39201413477814,261.8536877479765,165.42907133998634,-157.62481662715803
183,-3.154370101552308,41.58097426298798,43.94015723571336,-21.125442174088175,74.76816418627709,103.86172901138698,-19.264574379704868,84.19212663216692,222.76099152449123,-4.340764112344942,66.68379277954827,238.6984444613505,66.26200218961665,9.63675278889255,352.42068583072785,159.80457289105877
184,-3.615788458695455,36.282817833587,58.8171015987851,-1.1810782159720574,35.55216750890878,138.920783494511,41.76212956323704,-36.53664583549504,193.9319761050708,144.99131252044833,-79.99305521366534,128.42972135455244,396.6485834349071,3.830234091193887,15.530905701018668,502.9431429891728
185,-3.779204088085972,29.44604926062132,64.89743529093386,8.127218963657395,-8.698052309925025,116.8434267647912,104.71257495561552,-47.14725935638177,53.38238018146368,286.0415349912065,109.4066104791634,-31.345996761580835,206.27565827411823,302.3703196939763,48.57864533932555,19.79614207015285
186,-4.560109446807031,21.96078380821611,78.29860804130792,34.56534166422355,-6.55131012565198,68.34491790764001,150.68512134119558,134.99389525096692,3.997086137415039,115.6425346962528,338.2354726124677,80.51211487877677,-114.13784557548888,391.3242281896757,244.03865385460423,88.44767212942992
187,-4.013855163194483,14.748580861596494,74.7983711965222,63.01343205238437,-4.414859684205844,8.3158344870957,128.4429383478202,307.9989044906549,28.295136025687206,-52.72386789526888,159.14921158626433,333.58554979635494,104.52239061098317,-34.516207464243166,131.21673968466143,486.954062027099
188,-4.055033058961712,7.305081855628286,58.47503436848605,77.70308416934937,20.1112800660476,-17.347353073425452,64.86492661506017,221.8691099504218,308.2880257719154,34.17421535260104,-54.72054306163392,151.15891563375342,383.1006273085364,334.53091494533305,-38.13251987552323,5.024099345621522
190,-2.5397238355394176,-3.0367877131060794,36.92330468431845,86.46110412713239,110.2552048198364,35.49604017407494,-34.65031726142776,5.311232665252717,233.11124151287163,305.9801382953161,249.32945751852097,9.981754018980098,-180.1730649948589,40.83629755597693,257.2220709155811,551.880807262233
191,-2.1547392922533124,-4.429292376029657,21.78238241964664,71.81110169206077,130.24440508123757,94.23256340827794,28.302143907789137,-17.09244874830351,28.61473719044855,122.16322227040146,175.4078853409992,273.1161796694917,294.44579200934726,37.37993380212159,50.40816388607056,86.19098624840302
192,-0.4699753763132559,-6.539811814755975,4.525746573960017,51.39024581121817,100.18909070525451,162.16970064878234,106.933156227057,35.84188358364609,11.898265540293025,-72.86304647344238,77.24655233076615,177.50892869441157,423.4263484363034,205.08256971211316,333.6586993144808,-33.520737669917736
194,2.0812139704905945,-6.096113775010743,-15.430464174382948,6.448625773111097,33.79768739382865,99.17801768107748,154.15566384609374,161.56987409902047,169.60679446039072,143.2576107033293,95.97783661590086,-35.81372794730004,30.48775430339749,-83.42107653725361,-37.15294290584015,241.54535671094973
195,3.377004532005638,-2.8263887704017385,-10.057494174935634,-19.518091589591137,0.7794031524611782,32.836425291226846,76.53333317373924,124.91267405627698,193.78782182341183,228.8648050443905,291.3852678852241,301.8338087305136,152.8180835620907,114.3146333992568,-43.70715818442011,-89.64656888818473
197,6.595748973937981,8.504392846569363,2.1793794093515864,-9.02623346114408,-23.90331839147531,-38.88383924694848,-29.401132016407686,-52.42662009416063,-32.35784041775992,4.093006033996716,-15.06904339626655,44.45093111076915,81.14906511602909,109.78759912137112,127.83296970835156,179.40898229945918
198,8.272431222696218,14.580324632536676,18.51316952279099,22.28270884710942,13.750179822338858,17.59387461907398,8.284160437721667,34.51520452963923,42.689887688768,-7.840045220047415,35.382451349917886,-0.7265259576884375,73.48982714498976,1.915215390180208,-10.206684814919411,-65.98672091136697
199,10.000000000000291,21.499178637912745,34.119675498105934,47.01437991994782,60.93457230940538,78.68327755571434,92.59878874391548,116.53665826916884,140.25551117645267,299.33529735530414,361.2189131431307,488.0841982809749,296.4153321312174,224.83699816443084,191.304833875599,251.1507916441772
201,13.347824462771984,35.57233617081786,61.30473811832304,99.0771974369363,116.1510648776002,123.8357366072796,162.1306115425794,136.29286017450488,148.05694645939568,245.74962357419088,82.0720101201648,88.3790032897891,18.393262137409,10.380172350364433,-167.8135678479088,-191.606511147602
202,15.264518640769518,41.66335208712184,64.460440959128,93.11274153971036,122.50434432166004,110.85353890952072,96.1449099133064,53.55235360213724,16.372756735271494,3.22434569593257,6.780713153394672,-0.2257550089265265,11.33407778260414,98.72016097500776,169.14525878738732,321.3083505325505
203,16.938044710682124,46.617942034356936,72.90691288807426,86.33091599823355,73.58050349389023,51.28400602739261,21.64119923711138,-65.14386817024086,-5.656243051409305,45.60844005029558,53.770104383719406,178.40619563128308,239.9685782700284,593.9146617718263,207.41365988822787,194.7490538761648
204,18.02436696736333,48.77629452488569,69.66644574808872,63.01026654053575,33.633817878551724,12.654203249280158,-24.97805297438761,-44.182934824243006,58.63130624126396,132.57986544503217,234.19367301135253,343.6814150691878,202.2694740136103,291.25854163647153,101.94827454399748,-19.722620556539937
205,19.23199328307365,49.80095371374562,61.56931940332984,38.87685466407454,-12.195027950955634,-38.9896255670461,-2.212516976845947,94.95456226731672,165.65929407957577,286.01033317967847,199.51251926913488,98.17935785406408,-98.13178819217256,-234.67444846224475,75.03976069143069,252.26477393883368
206,21.22786629003238,45.14645168753263,46.07875411381792,15.425314459582854,-11.1374487771092,-5.451517276216521,83.09510783011316,182.80293608596065,217.59753143752965,113.76688173975472,13.882585540736317,-95.84085403210572,0.4484722516617694,199.303310103312,456.572300731078,294.53935635361137
207,22.059974301239297,43.32715988636404,31.12590424179775,-8.788984654110827,-25.922519614820654,59.89198553737232,146.17908100871733,171.91972286656423,87.89840633290514,-10.45263913492782,-20.125139943699,129.1964777274222,359.46195823172087,251.63537121496503,298.21347233385575,56.51791113444256
208,23.05992336413308,39.95926953935634,15.583030455508696,-15.008759334997777,25.088722090592377,126.87891823682544,142.5628731008485,83.73839818087329,-4.436687021583708,6.15110293691076,171.01651961158478,230.60660893684755,338.6773852430198,-16.08713883087748,-195.09154936999937,159.6888608169613
209,23.787486963410224,35.74179771799682,3.6624012358156968,-10.884727503580194,60.64551654582677,163.1702636823514,215.61207256586977,12.100918052367078,26.5353764485296,147.60469118264302,207.3199581031689,129.3397793646519,-151.58073691116485,58.2079797126391,681.3372181656241,741.2144934692865
210,23.809327421591934,28.521692086814017,-10.434242032855202,10.1783247002512,95.00659676484524,128.73452816855513,46.0443537150656,-29.92109184988938,131.70272256958523,220.4001685526288,110.25094811957,-41.26886976311192,116.88873126034026,331.5236578314526,283.60438336381566,-144.18642094426735
211,23.76990322293972,21.93535397293767,-10.807983134330335,33.2880498027538,113.55029379749178,71.72288883915914,-46.5298955818501,69.41579380907162,213.494706923892,117.20698865059332,-18.623820913995612,102.46606019156458,361.6661763689245,212.39141231508984,-65.26104816917484,166.75703347101137
212,24.332423255802915,15.338827528320332,-15.596984310095015,64.66990460705398,111.81759670752716,16.12813476899101,11.480652268149775,154.76970637249894,158.46721735949694,-32.19638940180431,83.45950639799375,203.80216733166063,149.95955892299963,-133.86402109131535,158.3668289514702,458.4025874628524
213,23.85473003413268,8.301005445195106,-0.8758197372703762,89.52676815871115,86.15104045581177,1.482936042690497,74.7515130544521,231.12041371197705,8.295469789696767,15.132276430547009,302.3271904613477,180.9727457246273,-127.06283417567865,180.45201124249587,232.93583437782465,19.47072207643714
214,23.515694239566983,2.526235357400818,9.24255773566698,100.556498561307,33.41258103155357,-11.686206366001912,154.39332589673796,121.17999215972964,-23.32622872701945,159.3449332924562,266.0924940622564,-122.7312856963452,127.77604272061912,200.23106672788828,36.445606994540825,67.06948175391948
215,23.14588615386697,-1.5500831073655696,23.210531832599752,84.94357754496691,-13.518695759390134,34.42893928400455,165.37155647680376,-1.446602663758739,85.52672794463362,278.5143809730769,44.35731387129165,51.55669829391677,381.4165389380695,-13.145732201043984,74.64971111383866,346.8349370289634
216,22.485611833522285,-4.530624258568849,39.40037959921693,82.36921001569367,-14.814732456050336,107.61080043323236,100.90685799759888,-104.46258336733364,326.6734614002164,116.51043984942956,-19.36823559942971,197.72823209399377,110.13059025796936,-105.42621256050492,284.3542698861332,125.20122445649146
218,19.91653444390577,-10.163153779510044,68.02651297628606,23.857998656710446,13.791979003171122,150.23397592449652,-45.694076529264095,263.0493404769977,107.640115106893,-13.151375387538735,329.6242903481232,48.50894166901469,144.54848262659257,170.0652433330627,-103.23577450998272,324.16238366014846
219,18.65712405992442,-7.860773438829263,76.04075372622941,-1.8035641473939847,67.47623180073566,97.00698737697655,5.655918092954337,220.92934836549625,-28.909625295380323,191.97526491445032,254.0054595528357,23.384075810079334,281.1077701002372,41.979473863856114,255.95355907124912,154.31855933551074
220,17.148776397502925,-5.259036433635533,73.53151718277186,-7.493559261859694,94.3158993279023,34.551203676783665,61.3346914040888,115.76894743571629,-2.6145545242856514,268.11827246797725,-6.250962395620292,512.3378424906209,103.54204454007044,264.5302153571964,234.23142147369168,-51.63191396936085
221,15.391856053256648,0.3821393122768413,65.15842744638076,-16.44777295205521,117.29688602937657,-35.806811470949,162.91502735975524,38.407570383011006,108.56378771723551,130.3580804704972,32.03064179552706,491.7063893084668,-82.7984147689508,596.4059533630996,-194.76407862457216,226.6073492957556
222,13.519212613529296,6.738714264345646,52.35250383165673,4.068124541745213,123.11783591112464,-14.296349304061607,174.20056464148547,-40.84670801079133,212.40321152855665,-64.90034645807503,269.8303997728005,12.76701816528356,177.85957857695675,193.89584015577083,164.1435396647854,209.52055790246663
223,11.84821685059057,14.403804837798898,42.03410704980628,18.61020175839632,86.54290407057485,11.795194339110182,133.2817333846715,-0.3859381731942051,167.5585438360203,-12.146042410859296,217.7376089579348,52.861068811221074,355.1465968125118,-64.12286424865707,605.4697021857485,56.66234472510045
224,9.999999999999677,21.344915413742022,26.141133126260268,48.43141585959313,38.99402491430993,83.50378639180062,48.53839391395981,120.16294662777074,45.64265815797516,304.737106540509,30.90692550643772,177.17394248362845,12.913382845491029,338.64056255926346,71.65990468474988,463.7350989515762
226,6.390660898521395,34.392934385429804,-5.541871630009965,89.87868577310786,-9.22722404104548,161.45141802854033,-24.42295163264156,135.9040628902523,39.71121538383129,268.5237318332626,124.8745387232117,63.65496287284977,210.12844535220705,-91.07493456978818,381.0139082158293,-301.4493735667319
227,4.750719295923688,39.903952219685365,-11.9222441637925,99.18246288733364,-20.806009522921386,99.15681272681488,55.48743669320429,50.93663882926707,149.60078727861827,-29.140530915107743,313.5441685184862,9.06437120064875,534.0419703096397,46.07527503060683,125.42822435531468,285.6309519595433
228,2.961850250714994,46.43203697078644,-16.658947210829545,95.87937159234988,22.4875928410746,47.23336830135679,131.2834311279661,-13.348644892614615,244.540871400369,-49.86116532237398,144.7986131031746,191.30860725575133,18.82531115215852,205.0893114186221,35.05355632016628,353.6694684379771
229,2.002940215721085,48.168937962048375,-8.207247818867934,69.52685121553614,66.56856901480822,-22.83410735719731,169.81461148624703,-28.69214704316518,105.8592839182262,184.6866577411288,26.716213938866066,219.0737654038686,45.8633976605216,136.73755692413087,215.20590049783723,61.60628909092243
230,0.42540186962208,51.07661667492547,1.6526641107266329,38.62794508509009,106.93190602938262,-1.0830559797244843,155.04665999102173,87.0863389755568,-4.290762804168196,223.61413109556003,6.510302725830087,103.66316285544984,233.46099668958212,-179.65624980712985,299.95090478318764,209.18408338784093
231,-0.4484564432298032,46.60664509976202,13.443712901667713,10.335789854335792,116.93617414049776,1.334849770411452,52.220697645889246,208.1963196221737,-8.295309062290343,119.00292666628911,209.9522830624334,6.345286774816103,228.51435739629403,207.858347920902,28.27261508715965,215.10565706725856
232,-2.3726283275131514,43.369061381979776,28.97886106416509,-15.95945539443867,96.59414038405566,59.91649893876981,-9.425954677580547,207.93453833625364,92.4872108507031,-1.5806668200059306,235.62234534286057,126.76817617574704,-131.558412805572,278.88789125595395,166.34062599636016,31.807101607297653
233,-2.972366211524303,41.68162245866501,42.55450398645782,-16.52614600006605,83.78842917467142,113.2384341934268,-23.8204219549574,84.0231994883595,219.18162771840844,-32.714652445556794,28.37616532231047,272.2478549676706,74.75535697752788,30.69199040691207,416.0347854938578,159.05838800214931
234,-4.107173282626773,34.073060223958606,60.184521606510586,-14.49232739644878,37.34899996201864,163.34932290398456,43.95185666889103,-0.972434970186697,157.21963227144528,171.31814008843844,-7.691497462988821,135.985788199781,255.9223784791085,-20.531009184390967,-52.85967395257981,362.6409197150532
235,-4.409193898604324,29.231334307811967,71.48994562767014,14.298308777029977,-8.660781481794224,123.35649584199872,136.4896980764288,-21.31174690916535,65.52966598903632,184.3687269121019,109.7496375900162,-39.80744805182189,188.94752301990528,268.7644793874403,84.16218877793274,-116.8386032073834
236,-3.911595513512632,22.252968261874106,74.57042620607277,35.18670805888479,-36.16565317313106,68.39772314687261,162.1957816638357,56.436348815511806,-48.41078243473433,117.93557896679424,239.28139095204165,88.40503069344645,65.67732627567042,214.24861289047573,399.58449882468034,62.38876129787636
237,-3.533221069723808,15.100768963692838,68.3803059494814,63.43827872453653,-18.904410047101507,0.8235851124867608,159.93517086485014,140.7427016804229,28.75973842799268,-85.88501508198314,164.13057584912747,346.76373268160063,115.20903620538782,-189.96679292724912,137.74255841138392,523.4843474366569
238,-3.774813827955796,7.327710841410235,60.50592634012151,85.55756294001972,22.89542405605721,-7.39517914909564,64.46383878717097,165.0246566074299,171.1092668478852,-33.90824039997344,-11.261115974411709,168.56593773731555,377.3975371864699,315.5417330279027,-159.831334807565,3.110565768444445
241,-2.1862737733255777,-5.864390241467081,21.737237437893683,81.48119917991465,134.23981981430478,93.29131525384292,39.55351507905762,-41.27461311915259,19.219612035996533,131.36839713966063,487.7271392288528,492.0703209806866,148.23293868432845,-66.0483809555318,-28.89534465018733,116.53864267900084
242,-1.0101586830584246,-9.394085660237687,2.826439876836851,52.949989391333176,123.6616541687527,138.25993297114292,120.31720524942828,28.262318254585097,-35.733498714509295,-74.58546527597952,148.48706192912155,238.48737315431208,375.1484041181126,342.20223804242994,170.02740389498723,-44.7868635819905
243,0.4563152425774994,-6.997731236148461,-5.897244348370592,23.18296036020345,72.34715087994348,140.90876200193304,177.6043250795232,132.21046226893392,148.49214041707742,12.226013250515251,-11.970029721823977,-3.281549021553616,66.87694494904284,201.24527210149031,288.9206949188605,320.9672330976693
244,1.439378500978478,-5.533108731786879,-14.187236244399095,1.441616110197998,36.70786922721784,83.18382530123054,314.8685770613751,225.46242484481132,394.9526845185253,187.74474956869935,85.98054496154663,-30.25648192482524,-32.52438875054224,-52.74999224213067,-0.88919883691986,142.35065614565005
245,3.1419880215068225,-1.7504837217391582,-12.067256897327816,-14.360379318789036,8.049850861073509,31.45457658730394,163.58004621742862,114.78441207975064,231.79531035999156,244.09565670151585,229.89891930834,256.89491670456346,201.1804475291763,125.85412098716112,55.769389150252366,-87.5876627209515
246,4.87419326940947,2.6299153066557466,-9.431655479775948,-4.794674776422717,-34.74849341019842,-29.17939096018929,-13.052181233826104,47.32872459289721,74.1365883912267,137.45960922134972,168.83331878901566,300.7035187775127,545.5795321497026,283.4529947569376,470.2067335097654,416.4939307396788
247,6.6231317487628925,8.548482864212183,2.985634180199717,5.116600530011255,-7.295567872562856,-3.3643744819676518,-11.097924071448006,-100.36605862874876,-18.71438521528704,-57.5538430000459,-10.932804022934915,51.32770902559811,37.54875650314096,53.17494014497011,141.43854616588325,176.13994746980603
248,8.313715632044495,14.672516128355912,17.17124681838197,19.740967050556264,19.508575606645525,17.83547388334469,9.381501903334822,13.921486993104736,33.64772660050487,-18.293532902914592,11.472380950901368,-64.27409926080554,-40.93999093173255,-25.559647947349788,62.02760128419122,-111.28109527928854
249,10.000000000000366,21.36629717886024,34.312288805580806,49.64575777483672,64.22821645864522,75.00415753059444,90.63361963688018,246.5077938932934,126.38501075487687,366.8349192943565,216.01446985277903,205.2993838018826,186.2022049654557,249.26015543055257,228.4046436573376,268.39929738160424
250,11.799787776331565,28.00212446976134,51.35384096595712,71.33200274439552,90.83975741119676,144.39724659419886,152.97873029437602,210.72462815700555,216.7735028639544,371.2427074804731,217.3013229042864,234.1750573909148,327.9688402877596,304.3832815510912,293.4645077753679,268.12529234209234
251,13.497376639490025,34.692212923708375,65.07202941177235,91.68727809119191,115.22279418557746,140.10849884287643,153.44328204372607,156.82480449360878,127.23275471855158,240.05709864566063,80.98673369324743,28.039016584410334,-22.086332818475768,29.559166851673496,-104.12767961292172,106.35094822308564
252,15.169997742200746,40.720062976911336,64.43710394078403,97.01760876758934,123.17191677344164,107.55255645082568,84.58685603966468,56.510503357987794,10.835805758684415,-78.63130418971312,4.290595486629414,-63.51332150829643,-71.5654375498352,23.923088609201105,173.5174796514231,352.8848629110452
253,16.63524962883046,42.62690076091084,69.67828550538127,93.66387582886516,74.64040560801926,47.65054282979652,-6.611598945014137,-34.4670314720302,-19.58770482439797,-44.702546615017184,67.63233966094933,146.67888753001574,243.75174612494783,223.6880537941649,261.77721151421133,273.8670878075964
254,18.39882171393743,45.86220283558505,72.06416311923189,62.79541765479021,35.75998249103169,-11.792820324830842,-46.39158846417793,-13.256991217199896,58.42205906478719,157.8073501125495,279.4920001166529,210.5001230336284,276.23441872714034,274.9690414401314,30.171522023561774,-166.2066230812183
255,19.667835946174563,48.391621983333664,61.380318030902046,38.85236118030095,1.4704689783021223,-16.767301346722107,-15.575783531188463,87.14278842921347,149.91787634557514,250.6827715153673,187.4388124044912,99.98306401889042,-16.09486307254329,-67.74956718268044,-2.5332780159712343,488.0321260374236
258,23.146739047277222,38.783730956879815,14.970105966688378,-18.71713647856396,24.75253881302465,118.26025427500676,191.0879251932752,84.14249130685062,5.703307983356808,-14.830759098223552,177.6438763230168,386.7075039466685,236.03703173557116,41.82426227772288,16.878430953474123,159.27157089673057
259,23.11957414089509,36.602268928245344,1.265470840494281,-2.683204210441957,64.72771164765348,167.59701320013835,100.87068349880592,19.25835718594109,-46.93594798246073,192.1441819141627,317.4895560541612,133.72679568868412,-140.15784070136135,105.13653289957682,189.3545762975584,354.8324512195031
260,23.489446307394395,28.524799291804843,-3.1059373026630013,3.766649800613351,91.6010544088452,117.7736354878289,3.128202025736627,-52.18908926020816,136.04062087176783,257.8711031574029,110.25706390295454,43.6770941083928,63.84470867828007,438.71810943369866,335.77176683751543,103.36076476452776
261,23.8293316048111,22.26360851444539,-10.850630729228897,33.43263599656106,104.85279961326636,72.93044732194578,-32.43943616156838,59.1798029479491,246.36363540817987,136.82086962779042,7.932217387759124,96.43733140947003,394.6824700292853,178.86226631220785,-74.22445867601968,62.90703096181917
262,23.5605724740276,14.601440102671312,-15.856146896399975,63.12808399174006,99.17710403276078,-1.1151342048829278,-8.675764892917613,138.63151577056442,143.30167210720438,-65.49788470606907,25.50212776923526,257.87774429386434,164.22232156653624,-184.97849722130368,161.67473658872711,369.6528744360084
263,23.75797162092605,7.49580374095739,0.9662471127665349,91.97225436848126,86.39540089944379,-42.849216687413175,73.14022089682769,149.9579297320023,6.99364742054388,-32.23111577743529,177.15732716599427,172.99497150044505,-49.04277477743389,155.37221672152236,207.23766237104297,-25.492201258345915
264,23.978886565662897,3.650977255537836,9.588754162921113,101.42493801699804,33.204787900724696,-6.827375421831931,165.51907589208298,99.98353792275635,-9.94068493578203,133.25015292832308,239.75255422093912,-25.78220790275481,124.12329761143758,447.7101831289425,-63.992375144438,120.37332340867282
265,23.20285393234701,-2.462357087612048,24.05576813670621,87.99639880379858,-10.19155120012696,44.66935344583414,155.3190333053696,-0.8757123559195605,63.87501993113965,266.4326134610053,55.63825264210063,23.609397511557702,326.48693366629755,-14.450285764570792,62.92077714416244,446.5393859760537
266,21.77723581360868,-3.976642374102586,39.36547836426037,76.6951092939761,-34.659294415190075,111.00317955837544,108.88041972128578,-2.6836691130603896,184.01422343287848,132.1268574704571,25.77841724932549,210.78707088072755,107.75593291709858,5.575386821572209,353.26878431784746,134.85260926042207
267,21.10039635053913,-5.967627386231179,56.69411082047024,50.70164334693083,-10.76842311083265,164.84275777742448,36.69720443241663,34.86341425881904,229.7980181005122,-23.55503919573256,154.32046037612938,245.51979371939305,-40.32559159455733,197.885783429819,137.05525556365174,-110.49249350269248
268,19.89359794148675,-5.673640125396222,63.04421685620493,21.70008707736807,20.951540792782435,128.7097760272775,-47.56250361920259,132.3554908268954,100.46222131614604,0.9512561600108284,193.70049207095155,22.99612743396433,153.73598137153405,169.38193484473624,-100.10987197350816,508.8971812712608
269,18.57544890538778,-5.982442875654844,76.81592068218096,-5.633145298321999,65.20628481767807,97.00212442403767,-14.411943592377654,235.397336043086,-25.662611656032865,147.0696871624445,128.04302292776688,35.18573859170864,231.179743286006,-123.87434934895532,206.6493020490787,116.36975464847971
270,16.944621898378816,-4.952267110609263,70.77961441890267,-6.065453362674916,101.7863400029068,29.0702920126318,64.61819673863398,151.81027195472006,24.39988214819971,245.0840192388185,-60.01540489648477,268.5877015451864,55.83528544537556,118.93160840156392,327.4115954086016,-48.0841535351405
271,15.275931812411056,2.524339396249765,68.33598336888568,-6.606454567447237,123.45162432493396,0.5956433968957242,126.6881161773928,34.87263167065253,104.86632796164018,119.99767380785671,31.57794943788268,178.75332793625162,-6.769144653887992,263.17906733353107,-235.77992040966325,589.5136773573422
272,13.680023343984187,6.503783996505765,59.523950720902974,5.64793307353802,108.68432138186316,-19.18952023704968,136.33800895317782,-51.49773505057584,207.05162101350567,-29.18021946282542,224.3315097148856,57.961995993449975,174.83656613741607,171.2485517435485,362.2120931679885,380.9368544704536
273,11.826220613513335,14.27145686445687,41.54472681549573,20.70407629967654,73.10458245986632,29.181681532284934,141.47136749848195,11.439729816714577,160.57140730053618,23.327680383597183,295.7442880542592,15.35769853505903,272.4139087631838,-59.00786187643576,495.8578738184417,-102.74577676778108
274,9.999999999999597,21.30942328473695,25.2866809312866,49.81614991585117,34.88247975672832,75.42858464728418,50.01697174617615,106.87853712331652,40.12820733013644,175.32256835392968,31.307041776639025,208.54864482965652,16.560800158802238,471.15359668128207,-15.879487170673316,322.1986251729932
276,6.371335379767343,36.199443382991575,-6.417613484430369,90.061026984542,-33.138536650650664,125.57921477887967,9.081802874667062,146.9210211175623,32.73816276342532,118.2571321839477,119.37578700448526,88.66251486434035,492.3374324645847,43.10827225392407,233.00996889499245,-134.13752798260873
278,3.2504641632765727,42.338736977682856,-8.481028736076503,92.28504831023294,26.12725637067369,48.27625954563392,125.91295478252874,6.6740641624432016,204.7311644886948,2.4860702865387907,303.0875835556973,183.9404757165603,48.69990043583692,364.5872909836425,-154.761477044331,323.17801193423395
279,1.5502879810216452,49.9905191661462,-5.140502307087402,71.21239313340632,66.95992325157425,11.485708887861634,159.6234546796801,-42.91922032820276,124.39268891691424,176.47246836942492,-86.22054452379189,258.9610276244412,43.26644495504468,138.26099058588505,384.8400346526692,-43.45118444670232
280,0.7112132521677577,47.06142768888736,4.24847936653617,38.70661862997197,113.9118454202164,-32.309573728398504,131.1345179005378,87.6133635916077,-10.164247986262836,463.01868947104686,-9.408029441395044,93.93881504169498,333.43232302532294,-156.8062816653404,295.06344875018704,177.07036685270137
281,-0.749001954421896,45.905701089030245,11.237262775630333,6.902242212071279,135.3250515579664,-13.368536159605624,54.00953738869954,146.4196639593038,-19.693586654188607,235.0290721003242,262.73040918289337,-81.26449629594131,220.46925371542267,163.85853007285482,-204.94732835031107,289.37888481174684
282,-2.037102007000655,46.096932672312185,28.98101927366829,-9.399218491507549,99.132637563044,59.8991622285418,-32.43634131887788,141.24780189009672,204.3817699554914,-79.45288783825458,286.9905473207898,129.6135621825376,-98.20441414056398,286.1907704753987,169.02549224207337,35.124627914943645
283,-3.0527291989963707,38.8529515194049,43.74924196920779,-9.736205786140054,83.68763849009314,102.6053534387502,-18.27271386448432,83.34142191753244,421.40630800426567,16.99348772543972,23.40529673647073,210.11009361826024,52.73926367627668,-0.2345443702443788,268.102971526424,159.41305637457953
284,-2.886893224811745,36.38434403611065,58.85401776708187,-14.687612234428116,36.43921842848684,145.38597999657208,47.95934548257564,-18.03598357196252,351.1769023912968,186.409226220548,37.17782360660439,125.58238218722008,406.2286685610496,40.23047606207108,-36.41210525800068,292.810078690067
285,-3.5772746012959526,29.298678206840343,68.22071253466001,13.181445657615978,6.804633274136194,112.21923262647532,120.77312506657644,-26.516137599659217,64.71246550539442,255.13955809300623,109.39114567595595,-131.51785966621105,163.2466857134756,194.84758721992847,1.3295067247281622,7.336609228510042
286,-4.093335838136046,22.08144334814735,76.9264559596332,33.45284213794751,-35.3715189206511,69.65158494727473,201.1893456945389,113.20640929932634,-9.953345338426873,134.7533678845032,315.87961293155854,68.9722916106899,46.5574764979489,206.0877269265219,316.48070290296266,215.74452213770724
287,-4.759585699889037,15.397597628154235,69.18239180720546,58.19843642287158,-14.844164313279832,7.727325179762765,146.073382465346,307.8785785232968,44.42094560596541,-43.77518139858,169.7787197348208,371.00202649880646,98.12024035960717,-130.72096162584177,281.4699807241823,737.8629227999302
288,-3.675344290225709,8.06073225703464,63.19624247147217,83.07231460931305,20.571064935769662,-14.891832353663377,65.91534904779596,343.79341591979176,158.06434638858963,36.51053031132734,6.776274979375202,150.53479837670574,235.16069323079824,150.09531138898507,-170.54459189600777,27.201536512006555
289,-3.2804914672574768,1.0465491249376375,53.14990656840087,88.9983794634048,63.48369583255451,-29.854822291585364,-12.17024067717459,105.17936360520018,220.20534306930588,171.5406916910242,36.58171600593138,-27.327833342937936,135.96697005288704,573.6271791725835,618.6709164201709,55.97939634628641
290,-2.187093121858604,-0.6140585971553918,37.27360393240748,93.0435515101814,106.75878015008072,42.40693485700069,-64.53968411433095,-14.094105504753514,148.46357723013415,303.481644869541,248.87960961805047,56.98287891101853,15.388055402687442,6.203111029010529,341.0453497211299,320.1975956922297
291,-1.797346700451394,-5.998250805718676,20.076170360244376,84.65276971152905,125.97538681409026,101.81685776387268,52.76904814473978,-31.706075159053896,15.55959302968543,121.87529454791712,234.80948346633448,296.1945086287912,140.9202838873094,-26.91660430116707,-134.53909920367096,48.15902115043261
292,-0.7536665998783363,-10.570389959490768,8.795189004237912,53.77114401607566,98.6586790769154,119.98636201667874,215.38754267805427,26.785693395991537,-32.186061133330824,-48.60301642522688,60.67841344745384,177.75990883212634,368.2576509855844,297.7809587877657,155.9564014988993,45.54086106165748
293,-0.1285974190410534,-8.203977935903279,-7.659810048305303,23.438750528974342,72.82444330479298,140.95735076194606,197.9041454484405,142.46837282008548,71.82644405714271,-8.74318982016392,-79.60589059048397,-70.42218431107688,171.18225030830587,222.4352696284046,273.98763097878617,358.17940797800844
