,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
174,9.999999999999757,21.417869079940655,25.75032763770428,48.01991685520651,33.999724328520216,74.6980008944484,89.20987570798275,130.7677309965011,21.248197023119346,295.95209772279924,60.23974767746979,163.65503162354673,43.15732218244212,197.7434996272504,41.106121430974895,405.682960944295
176,6.645780001880617,34.297845153229304,2.0785131011185456,94.48603949838606,-27.02106479843171,127.933395438527,-43.89343902163631,178.0043931925075,7.000355884590235,264.5264170623844,249.4277569072304,38.63854186426933,201.94726673937265,27.818317719081563,650.2623493014025,91.4025132766971
177,4.978877755835542,40.37167311761464,-9.60101504783161,106.09609231961284,2.9666060997683843,115.42402776920812,49.62810647546073,48.302548609465234,190.25154129963644,-13.706519993323852,502.2735772947528,24.059774923148023,307.45091258909986,107.20327163925737,252.42839382814117,237.83868742818856
178,3.211646090052505,42.22818903034091,-14.100586399652345,78.08904944964,26.16795595864695,50.48419648674759,131.90300676113327,-17.214972270191595,222.67606568502677,-38.07677442305874,134.2659264486358,190.88548734369468,47.41618868844482,363.3172265824187,-102.61038704592036,223.04587329731123
180,0.8011571079046895,48.31716174502874,-0.0138571974651924,38.46585021791329,91.32204542605469,-49.04276710307336,137.93271617848427,92.51855278027548,-26.567695704813715,202.6228227296507,8.455274821393118,171.0403049295754,234.87919269979315,70.523476370692,283.2729847176224,431.0279793316405
181,-1.373251457808447,48.10892750827932,13.477285762201724,12.598651487789382,130.00438886432204,-0.867873544241867,57.97140438140774,158.83314961184124,21.9265114201704,135.06232839501018,186.58084120491503,-87.01922229272947,166.01437890003194,226.8280785510167,-103.64966867322669,503.40132719319087
182,-1.3487909378432512,43.00198493430932,29.05711874307008,-7.287371700103613,110.59412049183484,59.8813687990231,-17.082450784220057,193.17356248623508,92.9014492180672,-60.12693819127546,173.6573877238044,128.0297395381576,-59.54574139204493,199.3562506911376,162.22660074224856,-80.14769938900642
183,-3.377844981024799,42.02316789215282,45.95506465204375,-26.84088247591677,73.41150365126826,130.46472660915654,-33.32633860165288,83.44314171306598,157.9386520823117,28.979891946461123,54.58543949561665,372.272631246358,50.50271605843241,64.39650964830871,278.58831373330776,159.3747666496364
184,-3.04427360749264,36.15268608623767,58.40694594318201,-3.829081044195647,37.89202929179172,146.477795538821,33.66568446509294,-18.55142105856864,160.3320004646772,133.22067059572765,-78.97634201681504,126.15704600908028,398.4944247982132,31.307976941165578,105.42323031255157,407.0420748285602
185,-3.967494628460864,29.71749114402397,71.33472089587639,12.550789998213189,-5.310035572260063,118.0781670733772,123.88825114400235,-7.027451277938667,47.67133304235173,188.52893590761892,109.36011405220584,52.61490711549341,180.30212548320972,221.9009255658549,43.38186239288223,-73.31710165513906
186,-4.618914412320642,22.29677672456504,71.09007495169253,33.15474205439223,-4.251503059464362,72.33476039650263,164.71515245325213,136.93745698572712,-64.29287621928236,122.7262850079124,273.42890621876484,71.79212653270618,-35.50710461485832,337.2038088047311,267.67411341380244,90.682221633007
187,-4.151722583813868,14.701790993014422,70.43553759562138,60.62519308118048,1.041544018466496,24.41230857644379,144.812036653183,310.0621540981998,37.24811878004652,-44.321736149538026,157.11600705447125,192.33638854905536,112.22333136677784,-53.44494088907021,130.53894265965124,444.583276562905
188,-3.417176677392592,7.289215162200827,61.40172703634068,79.88517926016559,14.41290727441192,-1.0700315472122526,64.13290391018924,167.48457991358097,351.7258570734775,-2.320920463848779,-61.953606650198736,177.7758817619834,329.60627748346417,357.9359399526037,-115.10832672358868,8.84348707851072
190,-2.252759904230505,-2.6570294722161947,36.06358445572244,93.195052371462,113.26476914167026,38.46857026327215,-46.808655365578986,22.460378881637624,224.7651659333924,214.6282348009645,166.33579134565184,2.019984000814034,-156.12227042772747,3.9001234242838905,345.94102372506194,379.7656751287034
191,-1.5118936262066498,-8.475843373791175,19.72826491251124,73.10984804211063,126.3616806060263,109.90526206730726,19.39316935662947,-50.82274627185672,33.582936466148624,122.46839069773218,235.52751259452629,211.22290606378,293.7781698971615,92.26195690557968,-131.31091642932478,109.61129344133936
192,-0.7972448129196046,-7.772279632165642,4.171349735236856,50.63675239171376,113.45892497515956,152.87059280721311,119.45172401553984,22.8530106754656,-42.53814387506205,-5.426901613186388,63.78795059312809,255.16817650751688,208.22111361237944,291.61987996986124,324.0772653671345,-80.54159686387248
193,0.4754048872720471,-10.902559288745431,-2.051957195557144,25.461347564433886,73.1590746203446,138.55927882632204,158.7006788764129,137.55862046456863,81.64625024768252,40.947096213312975,-42.85524357256017,-40.567957208817006,98.58300566545256,284.47628118992225,615.3243575621193,427.6274597116844
194,1.9099830862829528,-7.454962382450613,-13.391296794912575,7.826563813480803,34.29450313646469,97.94671251281908,125.85901612318207,173.99631927011325,181.34246928692872,167.31883971756565,83.61521401081447,2.980017024595,-137.13079545344533,-25.72644850775211,110.96513181529676,253.22723380157964
195,3.159880488754665,-4.34058679653274,-10.965347029033763,-7.161629726250368,7.386899038052007,27.815465250265447,77.88928934189339,142.35189653309234,161.84060618930576,221.63277849869704,294.92082684264744,294.209986033541,191.9984635124389,123.24612003541642,16.882442200543466,-116.22398989071678
196,4.992497532359285,1.15552632431217,-4.509985127179647,-6.680479659227302,-26.208597217669592,-6.223871996916856,-22.484439270932555,42.415524263498746,74.69398758881105,134.9529822570705,160.0927542384994,239.5231046307386,206.97614783371856,200.6770641219079,354.5160657463963,615.3775314022987
197,6.384354842669136,6.983470518486426,0.5667293045066302,-10.029096327016449,1.324638774014545,-8.443813301917217,-62.759613405354514,12.367566058179833,-25.516542115799496,-59.331959282199165,-55.512873564438,-48.490970141970735,28.3483463696938,102.94835338455565,143.52634245345465,175.4915807663634
198,8.158091182133507,14.26526075201338,19.82706141404318,23.904046076422784,19.496993548607485,16.95492080507219,34.555623741108555,17.784874017746546,-23.40703267368798,-9.87971863324688,-27.47324582511922,59.70294452669248,-19.376069091513187,33.32406777453305,-117.22884656011934,49.21090203792112
199,10.000000000000313,21.28552502450169,33.869334796314035,49.039349941799664,63.83289427026354,74.79875016683073,100.80119943684235,126.8925712255046,149.58627080078188,285.4042487585452,406.15026969257616,347.2842683028092,286.4462447451129,301.5280163365733,374.4543984776816,410.4467469220457
201,13.61492780972273,34.611664741779286,57.96708708145006,101.10886098635106,105.39035948614554,138.10554018044692,165.25918892145432,148.98205945054153,156.35853031180133,252.03064630527467,82.62448150234859,114.54761462429175,74.70444276288285,-90.21775631042028,-118.45990097571394,27.692980781962746
202,15.039962335081842,42.06810993345716,65.68952599922991,90.12085051058337,117.26779272191726,123.99970789658757,94.77283261884104,62.08849689390233,38.11531890684557,34.59826690775445,-2.595309985918305,-26.6375312850015,20.927536181704568,59.515073821568606,158.3850136324327,267.0494277757901
204,18.370065624025663,49.632897464071526,71.86251792386241,68.69976181054497,35.20452037381369,12.824548306834004,-21.76027909154942,-24.52240371274776,59.6487469066102,186.13935209419256,325.272194263526,203.13033281583483,263.3966583478448,247.3948186186421,-29.97860800092832,-78.923613824086
205,20.11115535696142,48.83082741908295,58.65938966578968,38.751584632857785,-0.7861354752697096,-34.35423855939459,-0.5165746569727077,90.34318354080504,228.53243454055269,284.0722159813768,195.43096883854167,98.4193500545986,-39.2724656814122,-227.82384490172197,-4.408425301718609,223.71632847823497
206,21.366981379415144,49.36018635708814,48.686259736522224,13.21245852933858,-8.57398282086723,-10.004960688451687,90.61420604625,193.77596434989903,241.6395336771372,128.24501947386085,16.438598942770582,-4.933482178099695,12.178529484114703,239.97606383942733,373.826586329962,335.5725359970987
207,21.50352065266091,45.46578066251648,31.212212768109136,-16.243336811250785,-15.687447834521407,59.91745332045864,135.9851700850242,214.82741288835368,87.69138122247747,-53.71337469461744,-2.522577601572337,132.69530947047224,240.2241804410371,378.0738440067069,296.7472680167914,52.19621090306815
208,23.134309772776263,41.70587555899844,15.83523121043738,-15.302605256444243,24.886921790909287,134.94794194339664,168.34641341554217,83.07662534820325,-52.12984622181051,19.28059009832394,177.68151833506585,209.1947304633141,370.5600490634896,-24.340547141220043,-193.06342836855904,158.46384253243838
209,22.795533162799376,34.018665212533605,0.5106569001359205,-1.029317079146928,62.06768814288543,160.94080107864943,190.41283559736908,2.372857481635563,-35.356654145941235,174.02215159006374,342.7179972388416,138.0271571200621,-87.2308866421015,75.22433046739346,495.61008572988834,647.6233604543876
210,24.325634196411503,28.41853750427729,-9.665010199214755,7.325817497003577,105.42114477437477,122.02519995498582,28.312571494508745,-22.811056546529784,121.13023605302148,181.34583313341724,110.24506190755169,-37.597940475479646,148.21150672619578,372.3910808357166,328.7950674630632,-148.34456394283677
211,24.60769531917906,21.928352091457327,-7.154588831828541,35.017823875543115,127.49587978549197,69.33405708532612,-83.72080912220662,57.98218710353733,254.2217958048221,116.30250909833836,-117.1534332527371,78.66036583937418,344.3219656381606,158.6187428820115,-140.6102731758583,168.9559326042782
212,24.288950050475,15.291424195527856,-16.022756241506897,64.79636971429994,122.34262979190844,21.165391355681848,-25.852932656284864,196.3175567619577,194.2597980578452,-31.00489917286731,53.34649078266329,236.1061837372229,161.17946436563307,-40.945448122261126,173.4528206145422,508.6784738870739
213,24.312051577180675,9.304863856890732,-4.516515663756387,81.64319111063668,74.07646863731804,-15.070048704250482,74.44312056518068,210.09022852049893,44.52999553677245,-8.124186286151343,185.5846798126664,159.13687338117222,-51.61850706126228,152.46820365182398,472.939247878942,-24.75356912139324
214,23.35704808644034,3.848266366607241,6.884285501005923,90.5785738925187,35.67512798290619,7.642234347366816,135.42798938325237,117.23406838663254,-61.05643990618072,167.84186664163585,174.29328213207492,-22.48522472018709,124.08469278482472,374.3294051681984,-29.415250650709112,133.542060850241
215,22.280370204074984,-3.9010803620214176,23.339824032880852,90.75573731670347,-3.624781868132637,36.49624665749158,163.78097827189174,-6.734533637980078,82.18611766124317,172.17725281686376,49.497336667472375,19.96601811221444,336.94303561518404,95.80502747580574,112.28609293412804,254.80435935387464
216,22.1006650049505,-7.395830782100777,38.78904727330029,76.9521716832515,-26.160195031950156,99.84937504215824,116.52851993596826,-91.45466458874483,353.620829534182,119.6236599585339,14.604333902993416,182.2534828311449,118.70993836579008,73.45661434238295,384.0205663539934,20.532514088012874
218,19.868963103119118,-8.52406928519581,65.61779818464265,24.20004987556495,24.82062728187696,159.21719622530156,-9.136001129235382,303.1910576335908,103.68247696922636,-25.85815921702624,192.606897219738,-22.90111729479352,163.1337819449792,176.33553469229224,76.92773211969006,437.27937617569097
219,18.365375527893136,-7.620458095929184,70.03686641996626,7.371185390239781,62.4827629712036,94.87270601922256,-31.452734263402604,215.59587497172257,-59.1981799145874,177.5695744014198,272.8873200156116,25.37376402752875,249.48556825180725,-45.634806048812464,227.45365361206137,116.22133902954158
220,16.788945541215742,-5.290226574100338,77.86927969620913,-21.49893275105121,90.21501301254526,37.13539017667347,60.47213064694519,144.83837334086394,3.68012191391152,262.3029222936556,0.5993770282703963,538.237661052285,94.6466014855696,240.26142693353123,305.5664720219344,-99.79913695384812
222,13.560480137850163,8.44891534074647,53.21528317807745,-6.990725998693044,99.90150737579518,-7.546043696697509,173.16188082181614,-9.49424803819022,246.93427550154288,6.154682929498904,286.49971646838753,37.36563156708807,225.75226107089728,212.10769914651672,161.38410445723818,176.2736979505967
223,11.796700449190707,13.879134313303616,40.36668695786146,19.205329416017467,86.67281418394975,21.310956282901746,128.97494918575092,11.40918789870571,150.49874341394224,-6.136825389316883,204.072133444052,-86.14066532887665,378.195843133866,85.40472332678644,607.7619087605498,107.78024843000212
224,9.999999999999666,21.28634593584764,26.026222446620803,48.74315082319705,33.37500049967238,84.2666306740099,45.659184517198966,122.16144269517306,22.9592918372213,298.2101746511927,69.9204617878148,190.28567912925453,-15.795206775792934,227.5880191227232,-58.30993571392759,620.7815456060129
225,8.199284867806043,28.13832890326893,12.798934405706742,72.63503123473348,8.100580415680298,128.12034850414668,-50.14450789990836,202.52144498128865,-30.7313050541666,394.641391530919,-102.09455644561096,181.58887890832435,-100.45415340591109,196.1854304086806,112.37788615063036,589.577833483744
226,6.535337799960622,33.73631868831836,-2.0166065901764654,100.62813067897946,-28.303993509527142,167.9658279285405,0.7651267414382659,134.07934451258586,24.64975893512147,240.6029058108352,135.5563600425483,32.33539839297093,311.13679201906064,82.72535519712756,463.76436161546377,53.51875130189393
227,4.543490801850711,39.002830640304246,-8.855859525050604,91.64934612653587,-16.266853875741802,95.34807983131712,50.12751980071744,50.27228218455328,177.4686878461465,-20.98229569792487,263.4567487627911,26.889778204427103,609.2550869548691,115.73803834714658,133.51418936776955,216.7328668683432
228,3.155897538574928,44.61864382833575,-9.452097733504722,87.42121501115184,14.031530380769162,47.99237502703389,145.28911404860838,-31.39449575039504,169.30047172208847,-4.975112009680203,154.6536016353416,196.45621710272516,-45.89153289025819,344.8270718963512,-1.705967377060574,266.01664926688056
229,2.0811762313459683,48.70645105021661,-6.424657136880164,61.2698270642918,67.32483163890304,-11.995741694802632,135.9317414465242,-42.79845477138298,118.12119608036944,176.05554737897677,-36.81312387404381,238.62933193597013,-34.11277515300054,134.6876412783696,269.9924388158546,-25.9773210772957
230,-0.008606349414153,50.69107311178806,1.359790172079652,38.46813310465796,94.09198678207896,-5.889553170161889,150.5757901882223,91.66009728542028,-37.47598227248752,194.52847456865027,-2.667672619265545,81.41400639781997,285.34904092960335,65.28119364164154,249.70704508198088,246.7656201563637
231,-0.8408977855551161,49.219987298952425,12.078052894359828,9.252274527860276,136.43231000670409,-8.244675443415574,47.293051362561584,212.8420574670818,-33.59775420475408,136.5343030636188,161.88931688715556,-51.486719342758335,229.9654879892649,260.0821574582447,-31.26248992145813,271.1894713439553
232,-2.4452590011893527,42.99233718428121,28.828033760701945,-4.9584610051418565,114.03471194737725,59.860427059022186,-42.981246531351005,174.35595372330624,93.03482814104474,-79.62297008378229,184.6994109372674,124.72415645348424,-2.280074758036733,241.93160483857292,160.27472236143473,-156.83813916535007
233,-3.132345025496079,42.41478744582025,44.04172255399209,-16.380378752676094,85.99536997676216,129.16634988621206,-4.767361969964483,82.36630793547994,214.7994083451337,12.880864350787348,68.71042279348234,242.0369167196741,32.14616131750995,-80.05309915077012,298.76254685345833,159.76851424804062
234,-3.905229672484536,34.359594763663345,55.74565874961392,-16.709275749675783,34.82846731620937,152.65878642965328,32.92359963510208,-4.161609818423557,165.33605906427044,167.31463893501385,-78.71936177075565,136.3437463499419,214.7477075031593,80.00368468321881,-30.265441958984724,353.11090062224326
235,-4.185037560891704,29.65349421359857,68.9767447331422,5.807555971644327,-1.0284294243983112,107.64005933969166,125.3139120995449,-52.04671556482714,55.74091758532588,202.09244787241897,109.5421786254472,-137.99455933171595,181.6149059320092,362.3647272352483,51.45463775531532,118.97562257365556
236,-4.038826522752816,22.30145466563561,68.3404809074862,34.70467564563746,-15.381804184281208,70.1814510607831,161.664757453274,62.74076734100133,-51.6496742226131,125.5461301022964,209.1841169489518,65.17909494616399,-127.7950976610498,155.1180656352351,235.70085467786413,133.03834782770954
237,-4.116264691180529,14.63855518437627,67.61743215197457,63.98709030375648,-22.905473134847483,7.767842080081138,146.80663359660653,195.38718984969265,10.681230180419234,-35.31215237138994,166.34233142333298,226.46708604866205,85.27815175969778,-161.86100180112874,142.30767105339626,471.91895101476575
238,-4.327773148204054,8.229153548655065,65.62864498769493,81.52857755330668,13.83274129656992,-26.295624714183617,64.99426730501342,166.08774409591052,177.46310137048286,-20.444471181193165,-77.63503699314435,174.500064099169,415.0576148190671,346.90069092033934,-193.03353936219932,68.95632578546133
239,-2.960055275281796,1.0022960565633667,48.45719788617886,86.75071967165036,64.79165224323428,-13.40486699977059,-10.991726892746373,103.79170467200896,236.6471416387068,158.5609948161939,58.159840906883694,-33.07568033135266,138.22562432758534,559.0531478946689,605.2776412189653,65.26379270265039
240,-2.910818571079236,-2.143732285050288,36.387687575277695,94.4313033829066,99.0607570192648,44.91803347311607,-41.00968625982063,26.817010703494184,146.595272523846,170.24083256277123,173.30509553886114,60.07371740514884,-81.77257626459013,35.57788246781442,564.7329981111388,618.9279173709531
242,-0.3854103726673124,-10.78985074774724,2.635089984008438,54.43961189293619,124.29988372913807,159.91826878755415,120.40287096623048,38.58999480756653,-85.15192147720987,-79.46075911126863,142.47585571494506,228.376843343843,400.1266117160442,329.94452185893863,174.52829524116666,31.890753211921208
243,0.0214007963933315,-7.135747215804688,-10.284653368636429,27.076406979611583,76.85227129431459,158.4259597050995,163.23408457333153,132.8776862390126,142.35847155520003,-35.66980584765187,-57.7946615440882,-59.00528842376238,80.45062275658242,293.3992273440987,277.55637680550905,284.9758672246998
244,1.4378952478047662,-3.8586708434764674,-5.88496578399468,7.731226242903332,36.57552658598298,89.65336298998976,328.54852766609247,214.32927519095963,328.9904736201711,132.62941183198876,94.4428366856888,-41.88993726098349,-108.1859326034358,33.36221006509712,67.58386347006739,121.3599692393232
245,3.4232255811244494,-3.7217567461655534,-13.07545051019096,-10.720391840046808,2.7204633410314045,31.30743948903896,144.4282818205772,133.93824729681526,183.92466840049343,191.7318358288008,205.35058345787223,253.5462473702607,214.93688196896647,119.58121933960857,-24.21102512018058,118.35935394302994
247,6.402709101529256,7.92430710249625,5.3187961201831016,2.1185546700049755,-13.202867540634593,-16.011862425761294,-29.924388112932306,-28.304581276178567,-26.664838064760858,-80.03089457564337,-61.339620624662814,1.512883710089696,48.23779951558873,58.3227616426678,133.01142638940112,208.00186896594704
248,8.176470640431697,14.51148437116172,18.75692591183569,23.15457415637168,19.204876893751425,16.99765075668836,11.816204564264112,43.21091262357261,4.496231432176955,-34.98857225121972,16.755797116095266,35.451624965818255,-35.12109198802,-60.505128899559935,-40.684277795282014,-201.895361817153
249,10.000000000000371,21.3907351259366,34.13740989202608,49.627013694746026,66.80161030556738,85.09502422536642,101.89204114982506,249.1148460452271,129.79450737286686,307.3912009156792,213.4203549281003,236.00417944593792,178.357913429477,225.9767553877843,356.0748826060706,436.4420180714189
250,11.696015656754405,28.002728043299104,51.30140210341635,74.61876597054274,90.32779822537768,130.89757206132765,186.92558427585595,225.8836985987585,214.59070128844755,399.2136505433234,306.98761711685734,228.28563921523968,204.60606087895903,261.2367971016513,291.71767780955247,246.99012641321937
251,13.451739052134617,35.22557925672675,58.31576183308213,84.85803198791871,128.19130916550884,127.21254981362168,128.1644243708105,129.3460658893385,152.1113016664588,256.6814976260347,96.7953277454396,10.19607238048782,-20.30647235593625,-94.0223178071482,17.223634270457637,-136.53012562932577
252,15.158017440276325,39.79875145282857,65.36166886039229,105.10078801548605,111.2711241922022,110.81138568857274,92.34757483855483,51.17034716691374,34.03031291751371,6.810572258617654,-75.84340635115714,48.47218144480331,-46.22592578672649,95.97541044139862,162.52868985444144,303.4159321873133
253,16.913897805607284,45.61373590161469,67.26744243698792,85.02777576556552,83.96902397729613,48.95000321471313,18.963912063658757,-53.61090140572105,-37.03470579742951,43.209665074762114,87.03859574591806,192.62552782920895,352.2356776254181,331.4313496628752,344.8271929003171,383.3075068666773
254,18.09510762019677,49.281132312605095,73.68569983574542,65.20740079725255,36.73784606718038,4.059654832531365,4.232641297963838,-39.57242241544786,58.07461539012189,179.90263409427658,258.5594897345081,192.95422436226076,299.22767904604154,256.4892549730985,-71.76076705266249,-84.86442796544276
255,19.512642701401735,50.68181627316024,56.96252115589662,38.73666240141911,-7.7686549488111964,-27.77117170924494,14.7863238754654,93.40955087098936,208.5321696208908,192.3718379541866,193.53852311226632,86.75496994404534,-55.79232038156471,-53.187879420116985,33.661908920255,446.5878278274612
256,20.842160948080057,48.91012961014033,46.6199723329836,16.638793580223364,-12.150606552674212,0.964489287328682,164.30342342884038,358.6950169414062,408.535870742033,248.7366172161213,61.765374951026445,0.8037386024747661,102.81497983390456,435.358871515494,553.7282209789391,610.386471530745
258,22.69979146114946,39.041881716418,15.19107144532764,-14.280940511437793,16.90118300795193,105.34918685711348,193.4961345697452,83.0075264028525,-56.74594067689901,42.56514259691232,169.37043421728765,201.01793952015623,171.74865099643074,-85.7303934684679,-19.237960034274664,159.36040389241032
259,23.978249595710984,35.55120262970277,3.903594490662986,-10.872324537231464,62.440705826169285,134.4936981502862,108.21275983355162,-11.6498679343716,-28.762389760122645,134.6164124707551,180.18746247833943,136.41222532394403,38.44620329780719,52.337187482785495,236.10413395101733,491.6950590367919
260,24.00214895876605,28.51604638224016,-10.70131023361946,5.196622625061202,89.72817104138454,121.2048049922152,13.26193469153116,-9.47910923894635,130.97322833317003,287.37589592645423,110.42159588683135,45.05201391259772,98.96021497286236,438.4481671764362,319.3346317390421,96.6820952681945
261,23.97874187152952,22.152230881870175,-17.31854697906764,35.354045443421654,133.78401863863493,73.00326198018249,-4.951702203158845,55.91869102488064,210.2669858271377,131.43614122486423,-85.83373314427416,97.56220018366334,291.8661016613438,195.23574697944065,82.85851155208364,121.6552558226092
262,24.62005404610218,14.717778210646747,-14.22577402609987,60.99779427801959,100.48959622760182,7.071452563632356,2.767260132516398,196.22751842870363,173.81442055436182,-44.04309290688312,23.70799936841772,267.5388403580388,144.98326004284573,-188.065024521498,175.02759544957394,389.2872549834469
263,24.14786168327165,9.193479288630815,-6.403974615076578,81.48778006727716,79.56261303716283,-24.44847169199555,75.55556186686763,164.5422484996347,13.03769058713921,-8.631158030844773,172.55537324397497,195.81032095111613,-87.1010624725152,164.8307831059711,249.07625741384317,69.64206469905719
264,23.012093158842674,0.6270523024341443,11.08190694691168,99.5438175711018,35.34608202568377,-28.613545490804853,163.00625270634748,111.76317515934431,-41.84613223641296,163.39371136936853,274.6031345810942,-128.04640046675323,123.16905510383636,456.5004969945902,-41.73009141406999,13.317979191618631
265,23.079940471610943,-3.408291569172153,24.35809653858473,97.190672441284,-0.6867107836389437,33.06450671096593,187.290274282871,6.944025989330939,32.29061350789185,308.25504195593567,-27.371962671207683,49.49654398593145,416.66103565525,-19.53871581698152,73.54489475255227,431.3619126332901
266,21.98413278909414,-6.434606317115772,39.070950264031126,79.2862265225545,-20.715258916085148,108.89327319450828,106.19968736410792,-74.09601058779327,168.04747136858458,123.86550546111783,-24.3062463361469,236.17049949910572,104.03301811063598,45.03410235432614,234.27786635782564,132.70254579007178
267,21.43335386084214,-5.482402097764126,51.67475262999324,53.732453592520095,2.9471440692651782,149.33506745089755,34.607168339941914,43.67699731180614,242.7773451990132,24.346523626052416,158.7538896742671,256.4684738080125,-1.3459404154700678,190.45322193833343,134.9258880838559,8.58588985757848
268,19.827503113200173,-7.13196480947548,65.59388181245598,23.019619123189848,27.627113869349927,124.17285261448409,-30.535267564469866,166.23135120070415,108.1632902409186,-21.04177138138691,227.7901550449524,-67.71337064691383,195.66172638983815,210.5008521321597,-174.79874017027288,333.92700126602847
269,17.910222347018127,-5.121741460879857,69.17218715008384,7.943218729381762,67.28863307466716,97.05806345838064,-11.98927188291951,161.0554774059685,-7.857446459836865,160.21622731681305,123.69971573648802,25.291277440142707,252.26918666474864,-81.68724024385097,330.6427661236912,114.21802307656414
270,16.631724120139765,-4.5817168221895095,69.54918780207947,-20.633494296221077,101.8581840267629,34.05887810505731,62.701988398112505,119.97424391717828,-37.72801176665071,199.0966614581369,-40.17199308097099,310.2857326440983,56.37266024888079,126.86248688875736,314.5528662083882,-22.247697306131727
271,15.351987907735126,1.7414448218790994,64.37022600502542,-4.389735254485203,137.36760693160912,-4.17628386083247,158.42574159946054,33.34746764829441,101.2515549205413,124.1313261761566,43.10427117649351,297.5358167757876,-48.18761527510577,273.31575969569434,-71.85181420290644,484.05142738421966
272,13.509270339515655,8.349781252687078,57.937060932735776,4.444426791131136,109.04257581121163,1.7311875294478654,188.9420324249737,-30.329564912744388,208.13860419537772,-4.551986203989472,230.44472145774185,68.47092202400935,228.29850594462212,184.38993336464205,334.17415735244776,395.9260274557509
274,9.999999999999616,21.30164010946695,25.49932752706266,47.5235886464412,37.35176506109974,76.2120475884009,50.94509680133414,127.86780399365443,40.92511677056614,166.13061934251215,30.451971126863228,242.44416532564875,110.592156490237,590.5119308935518,88.76905224515609,214.12076348542965
275,8.245134773336186,28.587854998345296,10.004295675257474,79.3275166652943,-1.646389995474415,148.38386750916067,-21.136528756622127,181.243614883382,10.564428493413844,176.8049699336833,-105.17554864428864,455.80598431123576,61.89873868941524,192.8994634577477,-32.196523947157004,266.5498804849489
276,6.6040068119898,35.70400031862391,-0.1809848263029749,86.54310167822581,-16.1165601510544,163.366824738856,-9.430247072501274,155.6141706057997,31.07721600330408,112.57652927672018,119.14833658521748,106.7933209182244,410.7769715704642,-139.68540154905918,472.9800591075148,67.64934763507237
278,3.2359165595676487,45.62504900666985,-12.95236989737358,90.934256884606,16.297240718900703,52.4028823668961,148.75130442079347,-41.90242600217277,167.12418859570937,8.034562231207076,305.0284367818683,169.5616348758232,-2.2210356797463646,407.4197028476201,-126.0992190258226,390.6474058567566
279,1.951933643659423,45.96548500861456,-9.903821238394215,62.81576313349311,66.15776537401862,-8.290476040025709,144.05914265319018,-4.820127043877719,122.2402856221068,162.26776469096637,-59.63393964079066,242.2824759898156,9.578432347281208,136.42057470688025,283.89957455150875,71.80270495448751
280,0.7845232583419381,46.58031380562926,-0.7374472019718361,38.69508794829288,91.90124646223964,-30.667142932090087,127.66623818906407,88.49968072159251,-5.551232420132493,372.7137860274304,-7.673632081062081,107.23074580506484,256.7368249017663,-161.35183854709885,287.6314811784712,195.74678853443567
281,-1.1435149717225317,47.2379486785075,14.056978704413716,11.986829554936808,113.8327049606248,9.104210816003494,55.07125881724613,190.56250709521112,14.152784579781924,236.69681704119785,172.24302828036815,-87.56934878484694,208.0631537757029,164.27947470498862,-196.1749230069983,441.870400326373
282,-2.307384861544687,43.60060888142236,29.00389016329192,-14.457466886928492,96.49034755580418,59.90111873628397,-1.331891423491669,174.04546701365246,166.18767975285073,4.58399692127324,233.44757117371125,131.25836469599358,-87.49257649551114,377.2652476495056,173.7020157504376,-119.243277075886
283,-2.771909755956093,42.42533967588864,43.79037015342806,-20.75606756228222,84.64758703349652,105.162227272695,-22.781488399669087,83.95352305423361,396.24977555769567,48.79733998738089,27.43459630306924,341.3760510915116,62.95070564173248,-12.593166161423,451.52095469729227,159.4904771071948
284,-3.066080671330313,36.03538361577006,59.59469451264707,-3.7758219405184974,37.11237136909077,163.66432541792346,47.0395148381556,10.915083706773274,422.1979164584841,170.04036717721553,-99.70887836640176,133.8247288576355,273.12915606538013,87.424872831111,-13.662221345548488,303.6647393983902
285,-3.489999710581001,28.61450512135973,69.91870088304653,8.319123153130509,7.84787593756743,106.77741910616344,116.7600932153966,3.8192220470470346,70.76710486485834,226.81562595633656,109.79532047334008,-132.14724417488475,204.5185526713773,246.35864380381244,-41.33533889038233,-150.08106842058146
286,-4.792000241711044,22.059898623659933,68.20709792201214,35.31738585510701,-16.20456133924303,73.72992575722404,191.2294027054338,130.91706335903916,-40.897090438059735,133.90270293168513,306.3052464037551,66.34679077907626,-31.90373700309118,183.71800779862195,257.9613594805927,227.19780670801725
288,-3.784355302891553,7.891373693681146,58.37044058543661,78.9647515106544,23.5092633798981,-45.98228128461193,65.21976540654838,350.6336025989775,174.0919849839761,40.86352928558497,33.16808732514019,166.63843224361634,316.9165038680716,162.15694947229008,47.069384149911,-69.53234723217764
290,-2.1951734464036043,-1.8803421799394613,36.494355797242704,95.13057789178654,109.57258398941258,41.176645163554426,-45.81647305523032,-0.0726920608319972,120.65049483619887,205.77854286933524,165.79476671305318,19.93493400120414,-67.64664154034298,26.78625267416757,244.3695323438422,317.9242095846864
291,-2.232885320238008,-3.9275538721832888,21.070517053936072,71.73576164324882,114.34362186009224,102.66810810701614,42.41319181071218,-26.349265168805506,-32.793630107493655,123.08667388589988,291.2236947213741,180.64738446502236,149.68033676555035,-122.11861058091432,-196.7811718681376,116.08138720612244
