,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
249,10.000000000000382,21.45695784325684,34.37785262614374,48.61011127512189,65.80485499060455,86.73021890087642,99.8549848363698,255.49604876834505,157.93699247520277,334.70282086009166,205.49472735130087,179.25152210949392,289.0953806744059,212.14257848359807,381.79906269854007,254.1571500230429
251,13.448934896662127,33.404903368748904,63.79769402531768,89.7637182158244,129.42677645205987,149.1351921723051,169.80306416566344,142.52683065650572,167.3145688423486,271.75953050087526,96.87526424385445,16.193368064128137,71.10960977673193,60.092350724103255,-128.4004935188031,64.21319493429375
252,15.392378370230006,39.02322415325264,67.16236257029975,89.52921448569523,115.3508679046754,99.67197739415757,95.92710740094212,51.54067257517755,-19.666702622373407,-33.069745168953375,-52.11324420735306,56.45699616161252,-61.57117589614688,32.71434929917048,159.272941982545,212.1994897605512
253,16.808341206798907,44.06891314045527,71.26891452232539,83.26142160554085,78.17703325787075,50.876305175354375,-13.010153897669484,-0.7525075018057521,2.632281415382224,-36.91492752599015,52.69310787555385,195.4196968334488,213.19779101407715,467.6590883232811,263.68211853001503,187.720734720205
254,18.09897653653769,49.15854796705974,67.47891118306546,66.65141532449053,36.09501327217109,-22.577343981505635,-23.561119060677413,-4.945393685440962,69.4215412458157,174.32237815763602,307.19485425059463,206.1664517199224,219.54737076636,281.0263328369484,12.371144752924067,38.11424087149916
255,19.93654526831142,50.10537916657655,56.77306862794174,38.57360301064522,-7.841547571911853,-45.62969265814408,1.7704203210288938,93.50507185270466,162.8973284956125,287.4050159789104,223.21971121477972,80.61256792863765,23.02472832414645,-150.3114129721725,104.15157514851566,422.7238240142679
258,22.812272798774053,40.965952827510826,14.201892421371175,-9.105627164415331,13.32050739094219,114.93421701953524,145.529325520641,82.80403992195755,12.142812385100328,8.562285838276239,170.58551153616634,219.19350130366809,230.94253023307925,-52.675271621684885,-135.69231979620065,159.4484579879388
259,23.6969217861306,36.85139491684217,0.2200630220217725,-15.390024930285286,63.36157045908709,121.24237943356454,93.06221490529192,-19.991093828383956,36.22926584592901,189.5157847927922,236.40092249444888,138.96472760687732,-120.66249842979758,79.81439541257205,260.92420624962915,426.03761947664776
260,24.207673997235915,29.352939992004032,-9.994498045102452,1.9210989167994583,100.79308983666384,132.2535654314902,35.73541164776562,-34.45242471838303,110.37728513936857,272.629451730673,110.5107653813652,-108.01195164110482,52.45510772541832,234.74665477607093,313.0175813312546,68.02082903654805
261,24.226129733112543,21.996892519021333,-11.51410020859828,34.32062884672911,122.0842312680404,70.66315445141885,-44.70945335686503,59.048115374639046,209.01482490946145,127.641234319108,22.934501265814774,68.28785872781111,228.2174413060181,200.32969570873976,-153.8058582468609,62.86225649383795
262,23.685958051308425,14.99390124457982,-9.791904057602338,64.95524739935368,104.67718131330622,8.700498603765709,17.900485852887407,180.7910950469014,150.72083792587472,-36.43383091862219,63.28518466943902,340.7791498764795,161.34743652645818,-141.39749472109406,165.3610962277916,495.4244583470313
263,24.31317553257123,7.1451073559610165,-1.126246058683563,91.43653051486216,82.42167555217532,-41.20776429362657,73.79277093949554,214.3040648989,6.151695140031663,1.6807117918435497,266.2732144055383,155.5713757943991,4.33502065047,183.52701851783857,250.4248013067366,14.11256919395788
264,23.167495357499988,2.9010057493838453,7.602692744539638,95.39894601359332,35.970507353806425,-17.42546520515195,134.69801630261216,116.75580030452235,-38.18780842660081,146.7805302771826,209.7435372729327,4.036717294168028,127.10127313782118,452.7044496665727,10.792540567764974,-2.286166692027649
265,22.358942571240803,-0.8821123763257681,24.42736731220908,89.00514644180132,-14.51382875036414,33.065599172533325,151.78235210271762,19.518207976104733,50.87092338729122,246.8554158182504,9.513720842812546,5.419501417789519,363.9599489348201,78.57802841522701,-32.00279155490105,349.6898349067891
266,22.52737532073308,-6.502019052267286,39.7139994849404,84.52498666377937,-6.176804342303143,95.76785402804906,124.49757617073698,-22.01106244713408,196.9945232519661,121.05176141509584,0.5061359467909483,284.37717149173307,107.07387479997884,-83.6468962749035,303.6206795298124,88.11806367244883
267,20.756089342959378,-9.58136805032168,56.125218115412906,54.323035857651455,-2.02699581216136,136.74916201511076,25.859194932523565,35.75110972840864,252.7179274190001,7.017124631279373,143.01744135560727,224.96511572627543,-110.86277737800783,317.37576840422844,132.82289062145318,-8.442357418855465
268,20.00383417494433,-7.894504667499241,62.054613923260725,23.113641391607583,14.688989107344,155.41983711527422,-10.147693980599897,148.71179253604384,101.5441308466294,-7.55287651911334,343.76286662732684,-71.61801211694296,152.5454993277833,215.7652748501056,-5.72733221447325,350.830205449564
269,17.901034598170877,-4.932754974306043,70.13029178443672,-3.110964199015733,60.6998202155642,89.38054846467811,-24.601399030118912,179.12892873648133,14.63590842042018,175.08006606489965,125.1008004920262,41.12440981721129,379.5812313740578,-152.2805269225006,332.48738805307414,149.19924756477874
270,17.058514595924592,-4.132680148486514,76.83341493808425,-15.146260278577728,110.1386908651712,20.524735464335443,61.19220563947606,134.4401889618656,-7.096475334163415,252.6227362588476,-93.34253070008052,174.35088497853275,36.87948604623975,116.1248349208682,219.71728318269996,18.31849312615856
272,13.430562842340343,7.136242387278678,52.12131495608343,-3.1117745772684344,122.64652901763463,-38.69378768879564,180.1445749638438,-69.21509905574237,212.43109315448487,-40.803452309031,252.42359988399184,-10.308208671776612,267.7353221646705,172.96845100430482,303.12581283749654,378.3425175893272
274,9.99999999999962,21.359879132538428,25.678847575098864,48.07408594318972,36.69540035108777,78.66940151365178,35.71133846140008,130.11947321895371,31.64967791344021,136.36034113613286,7.477017176219832,213.22685704228653,26.031102828794214,458.5125202671208,89.5259760551808,271.6901614231294
275,8.241363662189901,28.355837432662028,12.195782981536045,73.20716826880121,-14.726374440944356,144.03299628577366,-25.32191204546781,198.84190047231755,-40.27921747330808,292.42039315828333,-65.96252215413548,436.3731512259491,20.02407737012697,189.2002317459306,92.81795854525342,182.2141799835416
276,6.436327297720459,35.30483373756914,-4.536781872726039,90.93935692927404,-19.54005457044603,155.1733852016045,-38.15596138830279,186.54168545473487,39.61924304839472,113.50546407214478,119.14798698543764,108.3268477674322,558.5877833812832,-120.51165497212963,396.5724691048329,88.95780664671311
278,3.4013145544296126,43.20752150970061,-6.95949636656156,92.16008004966056,20.3714211591297,52.11554132423623,137.90791204196282,-47.54326872223146,192.38467924925945,42.93220302872143,286.417923432617,170.92801264769446,-97.7292202743811,468.6621432360308,42.70717918882072,273.1168167023457
279,1.6851926784403428,49.4034252766943,-4.401282915932974,70.95831658369181,65.43743529076356,11.134043249185858,200.9871389824049,-10.272404424892612,119.70027520798747,149.81101098937313,-68.44881843921937,196.28852972884715,-23.178761784118223,133.66004960329025,278.9584554767487,98.36147887352976
281,-0.5133056331899883,48.28792967893706,13.219071409811528,15.30619654899208,113.8711462181202,14.763410234441764,48.8244158164584,194.23644368640345,-66.63870776063806,219.66713566023108,237.7259268954536,-145.25076060212393,278.93992701685164,226.21614893276583,74.70212975370396,220.4229118875732
282,-1.549908952753995,45.1139150023957,28.941513332066247,-3.24766543968331,113.65259607956088,59.91248281429616,11.524251996064509,167.22786006988997,179.46368677155368,5.451463208563183,195.3244487070532,132.02205208688966,-119.78808672772313,326.3379284700029,165.7388698163082,50.049355443673065
283,-2.862228834275676,41.075105789551934,46.2519166388939,-27.61670209431763,77.9610005812657,123.78558709311216,6.321660352921157,82.9053714342005,411.6163603985019,-50.03475144134333,74.88835276666086,328.0258859877762,22.36494194670985,-9.9666748114133,463.7956326268788,159.7513463738729
284,-3.942715052499272,34.651036125957205,59.627856183765104,-1.1529250402414064,35.892403042672825,138.63632135124917,44.209512943920615,-43.7070256440834,354.9739434123311,185.0515752713485,28.03931466472828,137.0917361065163,230.7583885708213,80.88701201575623,11.619592999617224,521.5456685463743
285,-3.872071437125433,28.593859154604576,62.77399367070972,7.482009508538667,2.728349035032906,120.18668992243944,124.78781209178804,10.791523620626307,54.27690364340677,240.8690557253485,109.39435202655068,-22.13477159776565,192.97156912022436,400.55494115101135,-9.16236391246565,93.99561395784048
286,-3.898258806625506,22.17056163035035,68.41092451717915,35.21412960005184,-5.931458470094661,69.15509645906677,177.80030911279715,116.40301149155874,-49.78446102404618,113.6436418987078,340.488951364594,86.3610076653509,-62.58159865271029,173.32683606538188,268.4690300805795,226.2158851119233
288,-4.411599192975098,8.985275247216826,61.01196937297718,76.79307796386226,14.487001123554904,-42.06002150391052,64.91886639798884,321.0374589870618,169.19034817764316,19.28003243847296,-43.54878219473005,151.76747094394526,250.28978793747348,178.84866946474222,-219.0034562891335,-76.83932131595915
290,-3.0105754207067985,-4.176253217337603,36.09928223675336,85.96810311508844,99.68382735102088,32.77702147019515,-54.48107083260896,-9.330410231507145,129.8510663659951,270.57745146324817,236.3552492486896,89.22532012636277,-64.36633098206997,104.1996652063566,239.70998348026956,214.4557788580325
291,-2.007356917813654,-6.156886015005249,21.85083015291456,74.06580015808174,125.8141846371324,110.98655482845612,38.76547350297879,-61.79364566959333,18.75303507618796,120.37254661332535,282.16882465852945,199.32329480193363,142.371316295092,-108.07063350631056,-22.29199763937413,51.26459530025443
292,-0.7507183363079815,-7.216741364771767,6.745982197006683,53.31853102752211,109.714303743192,131.379135640031,248.4624220759405,41.706128841392825,-35.63236731502873,-55.76342856572563,89.04010201811244,242.9622620796011,273.4564003896947,382.9320122777469,170.73940825883193,-4.261868549214995
293,0.0129277229728419,-7.443653033018091,-3.408712257113592,24.21435947893933,85.311585112758,129.75441448595558,178.89884272116197,141.71347579106663,79.59060758546534,-43.548434504769006,-109.51136007438168,-59.70957856555947,140.91998718355916,170.26116796732725,440.0266935762819,415.5424566532879
294,1.504102310189829,-8.699602898498547,-13.290593422577246,-4.070331758313081,35.88345724402397,88.44703789394629,136.76692784968515,208.13992924336048,234.3625952718133,172.0248788568855,94.72836711525072,22.418333605933,-17.014324220978295,-155.0123210413161,59.73933220397929,127.82414921707264
295,3.011201282779988,-3.5297231507931563,-15.192603417404833,-21.770072373481653,-8.184115593929661,20.553673025863237,79.26364562527243,129.2002236839295,226.7087449716111,245.46393919763585,216.4507947569724,511.1240133373647,407.64690914653727,113.16238795166588,116.48285706197632,-149.3167568025125
296,4.540897500154358,1.990048055278855,-7.583387146950621,-19.7485886179467,-16.649659923919558,1.4591568118675156,23.38932962314143,20.46518419179464,75.4149171024921,121.27531123269738,177.44015199276572,465.8719645473264,294.10398791155626,398.7136453557405,273.67779943760456,463.7213720478389
297,6.628557558362697,8.602928935976747,6.301237269609807,5.706330708727357,-3.866047345119412,1.9098163767504917,-12.942717926274668,-1.1272774678855484,1.9078328539580407,-13.129811415877526,-41.47493783391451,79.66022141853892,59.85336904316938,113.29652500265018,135.59326152503075,192.29569694218665
298,8.31446450757515,14.760352173736766,20.13450980226217,21.92075979850389,27.68486714143688,12.758406210372549,-1.8089602831168603,-15.945020075972169,26.29495688287222,-7.361668682845178,-35.19561316113413,60.02799277470903,60.17131259891178,-65.926821384536,8.65428212728824,51.898212607779925
299,10.000000000000464,21.35306135525272,34.71543041727031,49.72220506588079,66.79640943616828,78.13106421836932,100.56336785587054,132.6283462604542,128.31282575442597,154.91063692536227,384.5242932783666,195.0266263326252,252.02406378508525,184.1033029818686,237.9105748697502,430.03663114171087
301,13.585268825786123,33.777128533615425,60.19755490443069,97.81847410292563,125.6181971570376,147.13813046560827,149.06418054547902,161.87550262549064,170.4384117666796,130.8387348775464,171.27219524037338,53.34348052642672,6.997620863896373,-121.49536527992416,75.09172165319559,5.604487254788069
302,15.425416261391408,41.70978542558952,74.1927161543795,94.85032054554136,100.89139097784424,97.03461659105494,91.62663143881656,48.538722584773225,-5.856902897823403,-84.59161141764497,-20.61388948373209,-94.73589482866272,81.15539821763656,65.54156824491106,155.9723127485688,532.3319903611508
303,17.08272306428826,45.39367244929655,67.46241525409759,79.69274443747415,77.28246602755407,49.72701351989362,-3.608092106311176,-4.734988832335972,-23.843867619945,2.8326774340516607,87.32019109318091,170.91869422465527,211.66941493301132,364.5831856422311,642.8301395573105,222.1211870762527
304,18.31033213969989,45.20722323010892,71.07642446490647,60.91444606528168,37.78221282129287,2.9391519175316105,-37.984963110637054,-9.822888557364664,72.97346340053767,170.481372631588,326.7340412446253,224.05333111557744,220.6271094756005,136.2933666027458,116.62924556037296,-169.1725123041714
305,19.95230527247314,49.97051259444278,57.66847435670352,38.81475300261837,-0.048107520246873,-5.652183155643257,-6.184656446278709,93.07562525489828,157.9778016163063,457.98144540896783,177.5146695055055,79.71620634087812,-5.462729130090594,-20.15582401676693,49.86206471064264,245.29918479623663
306,21.43923009870132,46.83628282789512,48.135055798281925,8.36063344640974,-25.52718832687269,0.4552648159316348,88.10479808140195,214.9193602162468,223.50889591445693,232.87151751432117,9.994485277403612,-55.236970308079066,71.3619862799072,434.54240508182863,360.87641709408206,266.69522740753246
308,22.784974795392863,41.05164562738453,13.875210886825062,-5.833024986636971,26.756420000932803,107.03954424175132,173.57464914960104,83.56640165168808,2.2245160267660964,3.896253752859536,145.23633698608649,321.46634706252974,229.46749470947148,-11.967905851942303,-168.92453711285305,159.4215093594277
309,23.07923430521012,36.03148358169989,-0.341696863878969,-2.778267971622583,65.26872885286338,138.3729486277574,92.2823213474512,-50.95403532921708,17.512229384339292,137.59897626046143,219.19312339169448,137.04536409191076,-54.14981074086444,-28.808461524203267,272.40200920104417,215.38121105674145
310,23.844551542916506,28.69046601818015,-10.603486224548078,11.05913535107936,103.01394997200582,138.92608686552535,7.269602172582701,-41.285529227903936,247.59740411465253,301.105302631386,110.38369506868024,18.18860689216764,60.90487278395548,388.77537318119903,257.15308891608765,-81.98880613808294
311,23.78686986989421,22.130617970047176,-8.927888111211558,34.48098991733905,115.87638017103669,70.4590633387763,-6.857463291842805,58.97108854771513,403.48457091116296,136.782051206156,-58.93702722195314,73.83686144900238,253.85490904100376,210.9433701956228,-162.7028819537352,117.85332711602398
312,23.79899448354237,14.705933287519017,-12.812891250136444,62.3778369691544,99.91965654660132,2.20187765021577,7.842386879883968,194.87299492764907,187.07171989792903,29.15814985405065,53.12916955915402,280.6554239695941,311.97848552566506,-24.2687099897062,156.62422072303252,409.5056662072724
313,24.302127443358994,8.619086035534137,-0.2536092358802833,81.60231897385809,86.52555924289638,-27.91953683594413,73.14372793753628,159.9647213490929,43.25573449455043,29.32476084303936,200.0148354530945,207.49614865675568,-70.77702899591719,151.39107608152636,325.0899950459443,11.321834400922512
314,23.60182297981336,0.8199692659458435,7.376134971635665,90.27727647460378,38.83128101859389,-7.906116668299546,134.21921217825894,104.2978319439386,-70.79872004515056,151.0111671959229,269.05067068234496,24.040302286820875,234.87926935351203,270.3210965998396,-47.7443125385802,19.54777178312017
317,20.88729812831991,-10.150778224020772,54.49365460430721,50.21978386141264,-10.882142622000572,160.57618692086254,34.25762055448989,57.56434694547016,199.5632815838252,-77.26076693820883,132.30932694772665,380.0410179352028,-147.0709958921998,320.79618261519374,127.44960203008362,-1.5648996812330438
318,19.69896831504725,-5.531893013872281,69.27981927978257,26.088705903880932,24.613089553346768,116.56106899228588,-0.4315840503744397,301.98023543091193,102.12776912873936,-8.138118041808184,214.1698801910066,-81.83733790053142,167.1137286718952,178.08279833072555,-174.93068331048022,316.86361609602795
319,18.627513737663826,-7.262625573323891,77.52234076680472,-3.0520631144613546,64.64117917953604,89.0853288943033,-30.846369919190323,343.4033287150695,-65.26425747675182,163.02687881232,136.066030431238,27.541058530707478,356.1382080928439,-94.35900601576304,571.0817027485577,131.93617718662512
320,16.652529114971987,-2.739741096319936,77.43804972283806,-11.4619407132993,107.48971671206444,34.818209664320484,62.18604179936569,127.61311425107452,-6.97656786728956,257.34223860715235,26.25177157745,303.06403446634346,41.76678122029675,126.55367412989452,482.391754434171,-73.1604349718364
321,15.040072436766192,2.1131876241422525,69.06199840247052,-21.277205372133857,111.77375663685234,-28.304884238873854,144.71349049316302,26.050220714715323,110.57937079688551,132.1126701483746,99.1682215434541,299.2324521827146,-108.529754339309,199.5085801511084,14.093917269005884,439.7412752352037
322,13.52313815883118,7.430516270054234,58.03548022964017,-8.1979970736394,98.92377947299929,-7.468827216143296,200.4717892315142,-54.24947160295213,160.39571693563337,-50.13030119699332,394.3827706522845,64.75748244598252,258.54680492369255,107.60631458279845,175.58295104460768,181.5923736678206
323,11.771867794577355,14.415005366722038,41.83703326289044,18.37469532056704,77.43142009105115,25.900110618597694,141.3421182742714,5.5077932920167285,146.52185155636596,-4.852678411922938,442.5268099428338,-99.77358158582618,367.1950719045554,-148.88293817306015,482.8883873449553,-170.3874273303382
324,9.999999999999517,21.288585122302397,26.257633715392146,47.53572769221979,32.721279972816575,80.65417934983509,31.02956777878064,132.2467600189303,47.80191182771729,191.3041391495744,55.29996303710188,196.79527963634115,31.866819158426978,494.7047056283226,-40.89875991119962,268.8395523306873
325,8.167615072535813,29.199908499259585,12.87658799867399,71.85079985885096,-3.2183747192307948,142.6936543578662,-48.25806858108285,222.74772006991856,-48.442679490797445,230.9606822016039,-49.71840458387433,212.87416325905576,58.65490616956795,607.5067298489253,62.45540383126101,275.5237389365824
326,6.612257542111125,34.58414353496656,-5.434080083368222,95.14891139597128,-31.253537686290883,118.9172425074129,-54.02782710723741,128.2139343044843,51.71968898818952,132.50069028960195,137.68632773355196,25.194882834740568,239.09211116571,-10.219660634068475,292.6023366452249,-105.1974828728346
327,4.721530685545977,38.512782159514046,-6.44305886641196,95.85555564915684,-17.560075215594324,112.6147555473859,99.6899407194353,59.93837046628824,184.6686218925526,5.2265254697412615,302.242505229044,33.097185313393,193.7965256866204,75.13864598098847,141.17504380339338,218.87920481814697
328,3.096304255400301,46.98178266270361,-16.411991726110635,86.85856088424813,25.779705673648145,51.15898196980201,127.5049850363626,3.235779911359004,225.24415962956448,30.703254285720973,158.550026601436,144.45214094898012,-27.408193221132365,280.7892605821211,76.25113513522898,283.9497332881011
329,2.010551368208196,46.00536963794369,-13.467414372803836,61.24534939520999,64.0581876050719,-1.8984271500642864,152.4198994657281,20.70077416925146,110.3411159926863,189.6898893947248,37.820062258957066,362.5662083551316,44.1104118623751,137.49538207425346,294.77575211739946,84.76560101840823
330,0.2505599362114825,49.25605443668455,-0.964058337887952,38.753346909634935,94.92125609295192,-34.248828497241206,119.2170838812005,91.7245268749781,13.729715519759466,456.4699322894032,37.70583731962172,84.42684011635147,276.1259142669743,-170.6658322746183,254.72158034409964,385.7160899997664
331,-0.6776961228395706,47.877333993432174,13.857200651877063,17.197102126111098,129.47423346404213,17.497992911273677,49.64933755147028,205.27275849137249,-72.72220563863965,267.2109563267147,251.482053721348,40.50637697771022,391.5336316831072,182.17213215474092,-205.2626485666538,657.5055098319611
332,-2.126195393219655,44.69517952181231,28.903441178160868,-14.529701267373412,113.35795601203397,59.86417435085912,-17.874086951597548,199.6172674984537,93.96837853420897,-83.24077387499474,279.8978272315811,129.85800808203493,-168.72774397666842,403.0198169178529,155.76712242022657,-160.24799608879357
333,-2.86593222314967,40.17608008096793,44.16797097352979,-10.111445644357758,76.94850275247077,124.99244184921278,-5.84660016053104,82.98595177179236,251.68246887003656,14.237947455468358,69.53674900054469,212.24963388121444,91.75691230708216,71.2100800593784,448.6327687840263,159.14631071666312
334,-3.7345126566823694,35.76454560576796,61.670920813788506,-8.45567282575933,36.461727709810745,119.4759479928594,37.1593122957606,-16.576791730177888,170.58197631249266,145.03591961838984,-110.78298237618456,134.60862601611382,413.265450423897,42.85318305703783,-11.571280589562036,323.0188043825221
335,-3.7788091885211497,29.94935836302023,72.16400256055556,9.135690193640665,7.029341614464322,138.84952455534062,111.22847247956813,-42.91802841230911,62.93026083732053,239.44160736243776,109.58977270015104,-120.0622289297475,184.6140380097653,346.8854323199877,152.68146878277855,104.38546021718912
337,-4.7617065650887085,15.099484178258145,66.9456105421662,58.78369742500965,-25.972481498179405,10.975211487330084,155.40610201191183,152.25849556524273,18.327281175906137,-80.23072041699984,144.74071755980873,571.2546245508956,98.09730563892693,36.68471366025135,251.65185898696663,305.8025525984747
338,-4.512813423213796,8.900792143899455,65.89756400715662,80.90340217912305,25.74440638478548,-29.23786288931666,66.5572204767512,177.71820650817835,355.35306297486096,40.768406068843866,-41.50185157235464,198.0066758254768,300.3129559636446,150.36908313742182,63.26391830253117,-53.15734121735787
339,-3.566947970442998,3.4434480092823065,52.74102672319849,84.89712696363807,60.60836028367407,-27.73953662781966,-25.287584958938535,103.84468733846488,174.62322826563116,148.34127206196183,47.719506875420805,9.741546359452812,136.8669869770815,277.0342787101512,207.46064680430567,112.74114052656726
340,-2.5022166384230733,-1.0431457667544564,36.28847714194092,91.62665253836056,96.76346985597624,32.55434453274793,-57.72962175385744,23.802392992776305,116.79325173248608,241.5733257969881,178.11257182583185,74.68694922625173,53.50757309536212,44.88738076716984,330.6677715928399,558.6059796764717
341,-2.459444513745984,-6.410040564106165,21.35858482902366,75.99542957114927,116.11266579716816,92.12813041626288,25.34988610859784,-13.914470403523282,6.999475133286637,124.1452192014984,183.5336121407745,234.57123017255373,145.26361252124315,57.58909965034172,-86.70459890282905,24.13839420325806
342,-0.5206839539839265,-8.544547291367724,6.406436859753281,52.79696346266051,122.21560184371565,155.37532988060605,105.28106183365082,49.56982550712991,-70.85233345759457,-84.43573204203412,91.54157860946144,172.7920534293175,341.97125448008865,594.7813594649342,167.66766745653115,92.44696900346808
343,0.7094163656417436,-6.358032498911342,-0.2604139229915923,25.03843650181826,74.21889818198078,122.43075661489527,140.23924772826808,131.37386142337664,71.19540122995978,-27.40257222425643,-31.84562306894523,-10.225557885487802,89.35277721589043,267.15372647080096,357.7095306309864,379.6372691862071
344,1.5728729544932634,-9.032496982311857,-5.797137014618819,5.232243831590203,36.81819829148842,85.32371276607569,162.36088927807145,203.62264991149044,150.28344876232364,140.25334302225986,168.33843636932534,38.58540900311304,-123.76440347580557,10.859920580125843,-36.61043780344184,118.92529772845737
346,4.879042983998534,2.13708358224768,-11.455009705651015,-25.074285511657592,-30.29543724526978,-18.65410019263801,-17.138780764256396,39.06666733575698,68.4797339201777,129.17879490529944,200.1052620889481,310.4634156599757,391.922464068316,341.1034279957537,442.4060023092075,687.4631110483325
347,6.508979613843884,7.783770558033693,7.712504768404244,-6.621209706472158,-2.713435097019847,-0.9828903933013392,-46.18910931006465,6.233881256353115,-60.875212010097215,-86.44890682867569,10.501646505013651,36.016854397809,50.87798160524288,86.59169999476153,124.28075111438623,330.7577009650019
348,8.16873920813995,13.928547079795289,19.540720387451508,23.211590696489104,26.52129069475534,8.647116041182215,4.707116778711409,47.44578082921004,36.19256849520696,-34.27242401365555,19.497528947507547,-32.65896020225705,-49.81654359106994,77.07759329487865,-86.94277169561781,-186.17926854771184
349,10.00000000000052,21.474562287494383,34.529639823143725,47.39853561471828,61.19744410383248,85.44476736784655,100.99309507393676,232.401366751448,161.66898597585634,189.30097672153465,214.123386498666,230.41628275351852,171.93482356510043,291.43595751320873,228.0347513695621,269.75509479773643
351,13.359060527362203,35.75917034425261,61.29795550833242,82.388678059363,123.3947817307024,120.818631084023,154.75184355917804,188.7177225700088,135.69934094699977,129.85332244517397,96.57664042199578,53.14423402175029,87.80792468331728,7.293065850865986,7.2700833265100755,-103.7225905560536
352,15.429090091598349,41.95912307469191,73.70717788453253,98.25038749646824,118.40377061743298,107.18786008731362,90.6546032193628,52.94173873374348,21.544964263661782,-2.7101091976989267,-52.10429849133607,-36.35831376739537,-81.63332925867013,90.10128877777176,325.7934761132513,238.22814298124376
353,16.67026439476031,44.75494623075271,72.90715850672893,83.50760494114438,78.38210187885923,46.700428398754376,5.062797908097238,-5.241696549243301,-15.832212357382588,-19.08128176634389,60.20456480688823,180.57442305501831,339.6904798865742,401.14052524004825,521.5992901111412,253.5748902320005
354,18.14523815529708,45.767451061645446,71.95270730216203,63.85505819897699,36.30322318101618,-13.785381565511258,-19.260108871811823,-39.6231269569282,71.11082304018448,165.73070282181658,314.50157364698634,197.83935602163308,212.5046068658372,135.52373434454273,3.777899338195482,-189.9225378032487
356,21.05906903779856,47.76490367170148,44.23877726602184,14.205209222649636,-23.34694411963754,-1.3869491124380602,86.28025125959202,217.00107872085235,245.22463544112088,241.6304208701426,27.145451371391147,-68.54759388062001,39.47343843125599,200.65857388025984,212.00890163255391,410.4255169882322
358,22.72863400185331,42.10055905387568,16.116489247626983,-14.39903902740327,18.261048711216223,119.07550504742996,174.771920615751,83.25658109934648,4.003032012380388,9.154945813019252,165.78750436617725,232.42561225555357,177.56836497569392,-16.7657941676419,53.52525797072288,159.6503701614698
359,24.058934841774324,36.246483862070974,3.500572898175829,-18.19636282038876,61.37824612548873,140.92492204274663,101.21559443373792,-33.99495546015328,-13.467715600349138,165.68984312168357,307.10869926498367,130.94319382548662,-91.97042068769906,-19.88890035632681,255.1725556833836,247.62067528606167
360,23.58946685181964,28.37627429521777,-3.292760702139816,8.6368703467115,99.90959378505214,127.79625456196176,15.890350167170835,6.144543256551756,118.38656989912856,275.8586654755516,110.25751041120412,-145.8220394622245,76.46264442174235,273.7713420331081,201.14896228764144,54.83348003051259
361,24.584729257032286,22.290407530611525,-15.834439600549928,35.31061512309304,116.98940961333491,72.21516750825582,-40.86522071878957,68.70066799003177,171.90278418607028,137.4837101089454,-75.02115324003478,103.53629225940236,341.3719357870126,174.10162406012014,-68.01362590384113,198.61210010749664
362,24.0775751685643,15.418778391404864,-10.32014248767247,62.69056155753876,111.44000079829206,11.8119336232959,0.4601635947609281,177.1694846430845,154.80786141380256,21.276239893174903,65.70305381196647,320.0136748509938,171.27967091848123,-79.99063912207697,154.98543073136247,657.1705953569285
363,23.91779913290228,8.751041146307639,-3.784727076514926,92.54431204191302,83.38265038881124,-8.675096523199812,74.45539361623825,203.59966692869284,28.62759053018948,-5.062856775821004,264.74333382970474,195.17904665100383,-42.25047064719215,150.55605361308582,248.40630336111656,121.59857518018592
364,24.03353522408296,2.383343010826241,10.4002843050727,98.04135800545836,37.71399600334162,4.007145746839065,135.80805709388812,103.25109704449316,-72.958737958359,140.79787369122718,190.02842914292287,-124.2426201826618,126.70428167094208,214.2020229816032,7.824773370123609,-33.68434377304993
365,23.15614010624085,-2.1531903013004303,23.74984233342939,102.33924755356594,-14.954206158053893,43.33431458496026,169.6489945345272,1.9978748822912424,93.88355886639124,238.7700205590241,42.12721764635458,19.75785928840141,341.52438462045404,66.39209490123778,32.163178251009995,549.6772195228393
366,22.39726191176512,-4.814149660296014,39.92784848709083,80.50591353998075,-27.162156453013523,96.88035084057812,113.9342086969167,-8.604697692430648,198.61495284080075,125.29343227335283,-49.42575348782219,337.1977643556087,114.67696968439294,2.601675730496055,302.9553921520283,114.59844425069257
367,21.024336083777555,-5.9909358464656535,52.00616385221888,51.40944806133293,-5.41461335265749,143.70637236470083,30.178077853772848,52.00352263987887,202.9620166001976,-70.29704189935427,300.50415296194865,260.4635800303804,19.12422288366112,190.2657108569048,260.8671324501355,-65.71145647224472
368,19.44041483847338,-5.70822898550966,69.48208760650361,24.70373479889192,15.039371422924305,145.28252956805784,2.880132477316053,152.87188970852185,98.45379569740538,9.674943771971556,324.0368977789976,-29.480273854197748,169.5140094544882,278.49430806431315,-94.5809408640916,356.5527090645129
369,18.68165269981029,-6.966058381744041,75.31647928463435,-3.3014155314358438,63.30208526403521,95.37316265192224,-17.56494178090736,223.2783555778977,-38.72491231754259,139.96428781997787,119.08683523079708,-20.739074875693436,530.4333542733868,-87.81241665547327,556.7438137662012,143.7143607472772
370,16.898786463219356,-0.8785972841530985,65.64523588842059,-12.51895498590602,101.05465392951854,38.129589621652144,63.5537642079984,117.54410628198023,-20.629366053564,221.84878981890463,-0.7672592253765345,274.89373616510045,158.5837646641284,112.31036995503187,307.7852945277017,-162.26959929820327
